7.195984637039021248e-01,2.839610127928369754e-01
1.088575864975701135e+00,4.088030552505891868e-02
2.327642806335863956e-02,9.787261606168426997e-01
-3.324377618271723289e-02,1.031488784119069413e+00
1.069893395314642781e+00,7.881809146352217188e-02
1.208771490673021809e-02,9.817342845676176877e-01
6.429992156901492839e-01,4.521888630926360619e-01
4.690581289269044052e-02,1.003935123497293080e+00
9.956739813252626359e-01,4.721410388055174989e-02
1.003140538796931436e+00,9.161401003589494940e-02
1.014051924984107345e+00,4.660449108704228793e-02
1.674292663072216025e-03,9.085505113160425861e-01
3.492339933369542626e-02,1.031495845287441426e+00
6.867769008566687594e-02,8.975180006345868655e-01
7.453745778016615531e-02,1.005590683629966398e+00
1.056833671171749922e-01,9.061952323816113708e-01
5.583182740669035971e-01,3.682973305352700844e-01
-3.641464295090392211e-02,9.255294592634565332e-01
1.080060509632151167e+00,3.599489270739783531e-02
-9.040952363126747438e-02,9.516760179345056248e-01
9.254147617541977899e-01,-6.384415455158264086e-02
7.565538397904872370e-03,9.961333085553641942e-01
-5.246406688433687127e-02,1.017904626775125276e+00
9.706237921644864652e-01,-2.397898714875434933e-02
8.733414231962777219e-02,1.055161454853832170e+00
9.774346507740736545e-01,-5.430591813574806026e-02
2.729114224896553309e-02,1.090058564354591697e+00
1.042391123299490685e+00,-5.389062772769176446e-02
1.068892895881810245e+00,-2.609476898890934760e-02
9.588672204339383498e-01,-8.741503668062014509e-02
1.011411207985301264e+00,4.732610733604053488e-02
1.118868374357458173e-02,9.402739293176602953e-01
-1.577256586995834375e-02,1.073663175653279511e+00
1.769795289493555912e-02,1.081040684813616259e+00
1.047141023610811850e+00,-3.020734173098658937e-02
9.314522367218408538e-01,-7.771203089721077928e-02
8.962317179209756679e-01,2.833237421031209458e-02
5.652455569779152311e-02,9.148108193431134794e-01
7.311064277749787510e-02,1.029434760031755713e+00
9.677766138808788776e-01,-2.822675619724733520e-02
9.950833208082258130e-01,-4.723401826612322330e-03
9.241947688577117903e-02,1.056957447041702469e+00
9.467925351697904501e-01,-3.724358497880806557e-02
1.063921967103931943e+00,-4.931097570799944374e-03
9.590261735228527984e-01,-5.676836033455419372e-02
1.045730280528804457e+00,7.947583702189039978e-02
9.408534565983558418e-01,-7.966785134363237042e-02
1.068771098810130882e+00,1.906037816260811035e-02
3.738001166564980382e-02,9.153431499742947786e-01
-2.395461379070681907e-02,9.027395653637141359e-01
9.059668897584680636e-01,5.275683498009414718e-02
1.000352333175922093e+00,-8.795111502749189403e-02
9.242520123907362051e-02,9.319452599930533321e-01
1.074326548633479206e+00,1.060381053207471724e-01
-6.677830088536969300e-02,1.029602289178790597e+00
1.094128602886871304e+00,3.736965923788326815e-02
9.050841399581277535e-01,5.280806929103204483e-02
4.001968117060322738e-02,9.176413999698450619e-01
1.061459643422604682e+00,-7.501659463358277546e-02
3.911847977863508463e-02,9.149331664379027895e-01
1.037835377858998154e+00,9.085213647751944066e-03
9.723975876269669305e-01,-5.353000415377950905e-02
2.535559856053981598e-02,1.025230371320427158e+00
1.067183300920644395e+00,-9.034527221329979874e-02
1.090958610815900842e+00,-8.123758226874117083e-02
-6.345596869713740484e-03,9.041812577205110557e-01
9.939731185550414461e-01,-2.545215018268461027e-02
9.267501185656880081e-01,-4.069612952624410834e-02
-3.464132676573132563e-02,1.046393888385321658e+00
8.194775509630869426e-02,1.062943875087365875e+00
9.922473212937028553e-01,7.390063112582098692e-02
1.052912075491734933e+00,2.689685642465436399e-02
9.555583850884600272e-01,9.906175620747945110e-02
-5.644822158652251787e-03,8.722789812648277241e-01
1.052876558261100159e+00,1.444290723613106397e-02
1.570663012967332683e-02,1.017570045519446964e+00
4.325653535294080032e-02,9.326042152894407078e-01
-2.807969921812342173e-03,8.843432356086902146e-01
4.562854323804677037e-02,9.051564734283720215e-01
5.016344644857284596e-04,9.296008745278058205e-01
9.152669278913269091e-01,9.859378499948032171e-02
6.419893363297125566e-01,3.708091888109417145e-01
-4.244623165425430444e-02,9.305209563549048379e-01
7.810602100144509174e-02,9.135220425723739046e-01
9.963027694714028382e-01,5.905659648706634846e-02
9.235006543728886408e-01,-3.464100977348567867e-02
1.011249636409726982e+00,5.265037120170160123e-02
1.082691299075864810e+00,9.614523522921594734e-02
9.657262192184745686e-01,-7.167323527502711400e-02
5.358327702497772682e-01,4.172791744710270256e-01
-1.636568813526864674e-02,9.207457287135818458e-01
7.634107149730366970e-01,3.664481926089239172e-01
1.040065796271246068e+00,7.389344999527774904e-02
9.954334700888477494e-01,6.498242165149090144e-02
9.607191565969551428e-02,9.037112858828439954e-01
2.345098424679403770e-02,9.846365814744688638e-01
9.527241785494982018e-01,-4.906443137770832852e-02
9.865157015162916432e-01,-4.396855151387042693e-02
5.802794744525858750e-01,3.414754612565762404e-01
6.875257921964411656e-01,1.983399879596254300e-01
9.646644849291332591e-01,-6.404283052535292287e-03
-7.814331662754542274e-02,9.659888357374215584e-01
1.089386482146145196e+00,-1.765772989618552558e-03
8.964505017496602335e-01,-8.281501660342545368e-02
8.983539355046222807e-01,-2.468905663076662038e-02
9.044398542337596103e-01,4.944751914622394495e-02
1.078472282224484324e+00,-2.145895275724363227e-02
5.571835509518072160e-02,1.006371915099602887e+00
3.360584052126386334e-02,9.707978985357998969e-01
2.173234766672949014e-02,9.166293611237291694e-01
1.041479026958509246e+00,-1.358801435606268870e-02
6.233875128595586790e-02,9.910449025699983316e-01
1.015749051632325983e+00,-4.934513215101552636e-02
-8.688805835846594161e-03,9.802727449744926824e-01
9.563508335124892845e-01,9.812218583499227043e-02
3.113957376009904299e-02,9.836049144157956725e-01
1.066178048729900185e+00,9.893274080056232989e-02
5.116079560441949559e-02,1.030700820030599374e+00
6.559861245139425590e-01,3.713397215614564484e-01
9.940311732181477122e-01,2.227599525042697759e-02
1.893543579041349900e-02,9.045784430693197820e-01
2.060302253901320768e-02,9.380259376636437274e-01
-9.271930997253326201e-02,1.032028296105610421e+00
9.095869337460794624e-01,3.178075232889046586e-02
6.190966733868843441e-01,4.474706334891444537e-01
1.069116875348903761e+00,3.251144524226320942e-02
1.025185240837868328e+00,-6.674303261846553648e-02
1.060229085795523885e+00,-9.177785916312763970e-02
9.539287366298742077e-01,2.835085041413834550e-02
-6.478101857626505922e-02,1.009353469374489443e+00
1.080245677384020997e+00,5.938436543304889681e-02
1.005521775976007559e+00,-8.859893740605673251e-02
-3.900569840360060270e-02,1.058053332739969044e+00
7.319736093158851764e-02,9.610722916364256019e-01
-5.968994761456025699e-02,9.586199356934059779e-01
9.438429208530679793e-01,9.095182197353710030e-02
5.201793733171319878e-02,1.020974177228578306e+00
1.055722422571988783e+00,-2.986165214916201849e-02
-6.077573996055816302e-02,1.077718947712474673e+00
1.061722928149382739e+00,-1.608076416425560651e-02
-8.895502483326592214e-02,1.019878957064660918e+00
1.085794733476719953e+00,2.302782230774527705e-02
2.309232868891707494e-02,1.072598082811757170e+00
2.581840451012342580e-02,9.350174351120409399e-01
9.129770235087726338e-01,-8.759438125982506318e-02
-1.592362002075618441e-02,9.097033650882178080e-01
-7.369795238324333697e-02,1.040315879412171185e+00
1.082625213386823715e+00,6.054486359781235949e-02
-3.094839204471828975e-02,1.095074244928825768e+00
1.024231483355257044e+00,4.290668925813470591e-02
6.393839303886045267e-01,1.698366744481265012e-01
5.732399030101305026e-01,4.522554853304211475e-01
1.066242457821107825e+00,7.306509482151102297e-02
9.019393419792289812e-01,-7.295254975056748858e-02
5.546625375345440867e-01,3.118907438899810591e-01
-2.719404771528442094e-02,1.075302142917421433e+00
8.958063210843890678e-01,-2.664571083727820811e-03
9.090207796622856717e-01,-3.652688001290558401e-02
8.959895891997854411e-01,-7.808102445490353039e-02
1.031868454327033113e+00,-2.714642357757261759e-02
1.026328423392145917e+00,-4.343710952636079675e-02
1.067642849335174837e+00,-8.634352678365156408e-02
9.668303283954883254e-01,5.865632739177961685e-02
9.150649395647748596e-01,5.056447969840016654e-02
9.265185294461663057e-01,1.996345914493713458e-03
-4.704712029188212047e-02,9.568639842151566155e-01
-1.576322596362808581e-02,9.353945231718652220e-01
1.055866766566407655e+00,9.225736299931291962e-02
1.018321666384406132e+00,6.933384947305956669e-02
6.779004960377671418e-01,3.583065314576758809e-01
-9.688137862161325109e-02,9.671665105443832955e-01
-1.785889401066506621e-02,1.011327825526104673e+00
6.614354909536318550e-02,1.079931383149185242e+00
6.396840275615153781e-02,9.926832969808726537e-01
1.075635118698410109e+00,-6.581581179523682268e-02
1.085030322981691331e+00,-8.566802109678423038e-02
1.087214372651049921e+00,-1.493647942656120553e-03
9.696289341483971258e-01,-2.342671541754330622e-02
5.381424038144707600e-01,4.050497163020299052e-01
1.041748013966880659e+00,4.342629427717473178e-02
9.208742590057570343e-01,3.018959981796504044e-02
3.731560044978704527e-02,1.024419560330906309e+00
9.409139151745423701e-01,2.347198760168578424e-02
8.249574556433594275e-01,3.210956875887647222e-01
1.084216696205238417e+00,-6.649423198736131857e-02
1.920150294129285840e-03,1.074148827770451842e+00
1.057355433971609360e+00,-3.145132224265517751e-04
1.007398086337008225e+00,2.984597712307009154e-02
-6.298700365676529467e-02,1.032129607729927789e+00
1.015079586915512699e+00,9.508296214552655612e-02
9.726748291015226977e-01,-3.101756585885849515e-02
-7.202430990349917295e-02,1.032178886239564219e+00
-3.138168557901410693e-02,9.538417362264327570e-01
1.009672641077435262e+00,4.273380969860726686e-02
1.080260448396674455e+00,5.331306534752799919e-02
1.081034058658150832e+00,2.045552915144696615e-02
-2.663497350381409390e-02,1.080203143158155799e+00
-9.235665838027665164e-02,1.085357254993157383e+00
-1.811105678504403016e-02,9.729349083796750008e-01
9.307279675789489337e-01,-3.607364047903591914e-02
6.361199568196562737e-02,9.905738872142244578e-01
9.698976851463049220e-01,6.638083577241793432e-02
1.009761632325336667e+00,3.303165031264237994e-02
3.888682030639184495e-02,9.686244149168830031e-01
9.639748440715765199e-01,3.528035098387846680e-02
9.204143798215349559e-01,4.597776271211714838e-02
9.523944470899012860e-01,7.572009310249530611e-02
1.000658920649454942e+00,1.230726357012634775e-02
-5.021414704420084502e-02,9.187247736041121993e-01
1.042432512626738861e+00,7.027463994365854005e-02
4.947638691408037248e-01,4.787694427922359885e-01
7.227734469587954180e-01,2.739157535551064448e-01
3.026787141779652135e-02,1.044597039660258853e+00
6.723607693884086078e-01,4.748773025441825890e-01
9.665093176730776836e-02,1.031960399241890425e+00
-3.846621285766933795e-02,1.012288880710539019e+00
9.795158455973451694e-01,-6.282189155032187611e-02
9.472791928219993496e-01,9.627935216192376466e-02
9.131327448874643204e-01,8.741876794632455483e-02
1.085537531493731667e+00,5.967665003453034855e-02
1.088250256251883652e+00,-8.629145998614221047e-02
1.028995521231732546e+00,7.032409488078197879e-02
-2.243963509441782023e-04,9.026113598617639955e-01
6.706437566296671871e-02,9.428240275682917559e-01
9.014926077405189808e-01,-5.806063353763932927e-02
8.785546107737615684e-02,1.075161477663155285e+00
-3.878833356375597369e-02,1.070426449142469094e+00
1.036822911535737246e+00,-1.025809357633619689e-02
1.523765150503800236e-02,1.076219479768391496e+00
1.062428576611435194e+00,-8.498350184681298380e-02
-2.660883172344780112e-03,9.482920424143235216e-01
-1.356215406845364194e-02,1.032163185458652599e+00
1.569186872228338359e-02,9.581384722301258261e-01
-4.301664225080528703e-02,1.015080338417604366e+00
-4.592571153752358915e-02,9.245975515484455842e-01
9.911244809041228065e-02,1.072686821629206255e+00
2.326639109829450880e-02,9.750952671960465556e-01
1.090650736108767171e+00,-2.413768808721250547e-02
-8.558746858113833178e-02,1.056986615603562552e+00
5.712669797630284818e-02,9.109688441368133383e-01
5.225990344402603460e-02,1.098230443897311170e+00
7.930130507744956314e-02,9.561995351725049996e-01
9.612447217217052753e-01,8.688721025111326157e-02
1.488399796790003393e-02,9.122119174411796871e-01
2.530252919766529107e-02,1.004216243602992442e+00
-6.873245918064657678e-02,9.878127145645901885e-01
1.071450863157507927e+00,-2.474459851521589038e-02
1.003282236428045593e+00,3.745855532853814562e-02
5.449965018544158935e-02,1.086257589679063607e+00
2.955943432347521438e-02,1.003834756266872352e+00
1.033352171969411426e+00,-6.633792805921526203e-02
9.389777257810761890e-01,1.247925231004567981e-02
2.487808656146336950e-02,9.616864548651309352e-01
-2.132509108598995562e-03,1.077452480073242125e+00
9.346465644969609299e-02,1.070214554017785868e+00
9.978924312667656338e-01,-4.513991745767390040e-02
1.028644864616134580e+00,1.738766859375406870e-02
9.667970328521344747e-01,-9.610314540566305963e-02
-9.262153795665691025e-02,1.089252731456907153e+00
9.294200496572604386e-01,-6.484649342056542087e-02
8.203290121104961363e-01,2.456632184643914585e-01
8.246432746197490671e-03,9.362680282776735252e-01
-5.851225997074749330e-02,9.427530055894014493e-01
2.426927363684103223e-02,1.032525939619614919e+00
9.827001047978654036e-01,-7.533758527865389021e-02
7.058411341999789590e-01,2.117740914624364201e-01
9.289878268888576152e-01,2.968152553897189516e-02
7.665033773984092358e-02,9.319959914297417658e-01
-2.915891645907145446e-02,1.037661873836740467e+00
-2.731829019192020050e-02,1.091622849661631811e+00
4.415322246071107237e-03,9.417809884429866329e-01
8.880778737619482444e-02,9.840756786996496253e-01
8.892063375631906186e-02,9.829447957684932513e-01
-9.112676489858778650e-02,9.867006244848546270e-01
-2.875089984787691788e-02,9.084850319399249141e-01
1.305703704144865751e-03,9.533743128335639971e-01
9.417876970702352413e-01,9.216784196808699980e-02
3.504634527434721813e-02,9.007109155616260798e-01
8.976516345117609985e-01,-5.644924375959486929e-02
-6.178557866505036966e-02,1.018840318118687138e+00
1.074142604890153674e+00,-5.365113882089836417e-02
9.569737499740413877e-01,1.043026758589240821e-01
9.705535609803204178e-01,9.900582697230539408e-02
6.566051552278531211e-01,3.339077975155064770e-01
6.165102314952980445e-02,1.011042086698219267e+00
9.892643936892293599e-01,-3.003787844150410113e-02
-4.763167557465357999e-02,9.426028762987068710e-01
9.900710712418475667e-01,1.029622224267041919e-01
9.585473530483376026e-01,6.009999767224008527e-03
1.044116598168812970e+00,9.125488140031201567e-02
1.063111696223657310e+00,3.212135641153962551e-02
6.466457529975974672e-02,9.656093392573368295e-01
4.908967634708221728e-01,3.962994855593412469e-01
-2.449236128786434763e-02,1.058549423377868948e+00
5.301635997206455286e-01,4.846670984555490613e-01
5.910151270021667125e-02,1.090983792325828317e+00
9.605561411424665130e-02,9.762609829310108234e-01
-4.478112689930766749e-02,9.068734776152426180e-01
7.094953043656263003e-02,1.088403614723029156e+00
1.000829130118982002e+00,-3.869643455160798329e-02
1.080416328949850513e+00,5.529398033444535288e-02
1.034646190702095847e+00,1.015642271796377838e-01
-2.317574524999949093e-03,1.038884282236990142e+00
3.681025234389206924e-02,1.053137254511947063e+00
1.009861748758781097e+00,6.627775860480356052e-03
-3.510520519867103839e-02,1.019120350633162086e+00
9.105430026780706454e-01,-1.361339361577229568e-02
9.505182301431762681e-01,-9.111423926603301471e-02
-9.052289225395900030e-02,1.037587750782399176e+00
1.047951509296365380e+00,6.112383604085774857e-02
9.714025145581550724e-01,-6.462355811993125698e-02
9.134575598034924138e-01,-7.207457100847416975e-02
1.081582548353033246e+00,1.579892895872432590e-02
9.901260025288517452e-01,-4.161813943151831258e-02
7.561596519273744432e-02,1.063687170213394539e+00
1.039615249651103968e+00,5.055984434034027641e-02
2.538522744111637586e-02,9.996368015723096079e-01
9.577028227366444213e-01,-5.228355283953192711e-02
9.131318426856861459e-01,-2.994639540872844063e-02
-5.183829250283576023e-02,9.496826549598933465e-01
2.425700643375017229e-02,8.996891686540422484e-01
1.092883182182315949e+00,-8.668790398145900800e-03
3.494301715143807718e-02,1.089855556335435960e+00
1.316341589375244481e-02,9.555583255346985494e-01
9.924962694037714472e-01,2.980576154415928714e-02
1.074528761845671365e+00,9.842419627905821256e-02
-2.164979957507749339e-02,1.040783868121398559e+00
1.015400939568182670e+00,-1.725893354413690628e-02
9.140946246083951898e-01,3.382255749534927858e-02
1.005286400313247341e+00,-8.094350688398449511e-02
-2.182621045454076480e-02,1.066306265425396971e+00
-7.363729938087337779e-02,9.785972447519249995e-01
-2.486129622515362292e-02,9.212473259629175848e-01
1.396331634636341357e-02,1.010034303024356817e+00
2.118999836407757520e-02,1.049404064100713629e+00
8.948947652801816366e-01,-8.760675972830625491e-02
9.815369779319151888e-01,2.631590195226876649e-02
-9.465508288568447171e-02,9.267393718252299184e-01
1.070742416819514320e+00,9.330185297471718653e-03
1.086421225961383241e+00,-9.087495121034477874e-02
8.024550562902826867e-03,1.006947537553923411e+00
1.068723870162652911e+00,-3.933302002107122441e-02
9.355673209153902992e-01,8.754227163499900266e-02
-3.012865682097947556e-02,1.014741576604148765e+00
2.903266894534525799e-02,9.200638269595371455e-01
2.383854523677038373e-02,9.376922223984619498e-01
9.500926349739482468e-01,6.373738214760146792e-02
2.198387914588183223e-02,1.063553087873572611e+00
9.777051580271529652e-01,-8.246495559593960967e-02
8.209773190651342700e-02,9.310035149784192665e-01
6.516273348334816751e-02,9.766125100561597883e-01
4.336365694487798184e-02,1.023122799829043306e+00
9.486551838825427740e-01,-3.088976462480293173e-02
5.712109860443878584e-02,9.965766710333834322e-01
-3.764096461364006135e-02,9.609062028340318307e-01
-7.658003227817666847e-02,9.535228683161077745e-01
9.791055432039164064e-02,1.099756710510744639e+00
1.013410459456898671e+00,4.899216743214615533e-02
-8.544016463340387002e-02,1.006127759055657878e+00
9.054225091298571115e-01,1.053741348665689637e-01
6.440089090789634652e-01,2.209913294425266961e-01
9.405981639791644033e-01,9.148049882963057988e-02
9.156492303853657200e-01,9.517159982692580122e-02
1.040918191125079550e+00,3.390891851264177248e-03
6.686155939896667455e-01,4.131338082225016750e-01
-9.763255818192458080e-02,1.033581306859766347e+00
1.065524572813375759e+00,6.695910715746530850e-02
4.615632437320046910e-02,9.737487643670857951e-01
1.063321035277679627e+00,-9.412983171830091589e-02
9.427432204385431946e-01,-1.661268127331012867e-02
8.944644673832844450e-01,2.233889471713150499e-02
8.174016069323331024e-03,9.330607299655355735e-01
9.115629381221070915e-01,9.460919955145818960e-02
6.599204561653360113e-02,9.746962994294683380e-01
9.382766794149811629e-01,8.554835922841252938e-02
9.708655964490121582e-01,-1.931085346263849978e-03
-9.120943352094637580e-02,1.011063371420844792e+00
-9.583356191665932944e-02,9.219983628179181379e-01
1.012323577234119476e+00,-9.346583339552114178e-03
-6.636486394396597099e-02,9.172766010650992285e-01
1.073287570545339076e+00,7.650587386889373676e-02
4.984072080163626794e-01,3.612587827350991487e-01
5.943370796677749368e-02,1.002811931141274426e+00
9.042791147829130072e-01,-8.886598483803141713e-02
9.980450784680286458e-02,9.785210156149949379e-01
9.483515377462252705e-01,1.027776184980714880e-01
9.524459996029037701e-01,6.835558602973276776e-02
9.167754713175915171e-01,5.648972508666041947e-02
1.062139255851668018e+00,-3.385886024853060339e-02
-1.014902398168873732e-02,9.472107768493435165e-01
7.938845985130347227e-01,1.680083655792612429e-01
4.429134233871215298e-03,9.755932221923127035e-01
7.066430518473257316e-02,1.094090682152148331e+00
8.153041346257552391e-01,2.520976498817740774e-01
6.283577904691969307e-01,3.825971101130263285e-01
9.345535713468707817e-01,-5.360850203168629480e-02
8.946229778292700274e-01,1.331547948610575793e-02
9.229566856761262095e-01,-7.123338003955453912e-02
9.650542778210449701e-02,1.026065466434063156e+00
9.806377349415477118e-01,9.206978589990805206e-02
9.282594695202683877e-01,-7.271388989123966917e-02
9.572233524059262644e-01,5.158556741573425142e-02
9.385138781426497490e-01,5.994131845837433192e-02
9.736354696632344430e-01,6.726006557776817441e-02
9.393322033419380102e-01,8.473626585376817233e-02
1.062121864673071681e+00,-1.941168897718259512e-02
1.218880756309202451e-01,9.011419170338051954e-01
1.062040361647614839e-03,1.069031615569787874e+00
-8.485717891888569508e-02,9.866711319028844684e-01
1.000054132644958571e+00,-6.808229721648922927e-02
1.092779478198566467e+00,-5.782565685502699671e-03
1.067858290283809852e+00,-2.673703861214775379e-02
1.062155918363747231e+00,-5.388012639356762334e-02
8.152308974908670236e-02,9.320693461360588516e-01
4.126191728457476171e-02,1.055327944095527437e+00
9.086254630455586900e-01,-2.600719658253680677e-02
-8.021000814138966317e-02,1.014072780474833957e+00
9.874942352907251086e-01,8.664111859176398811e-02
-4.768280808535881043e-02,9.189776520222824319e-01
7.117148652869897951e-02,1.028120172596856063e+00
1.071606860976460851e+00,-5.168815576023358394e-02
8.983983669264687943e-01,-7.437289779182264249e-02
8.523896441257328149e-02,1.011647487657524547e+00
-8.456867066413881195e-02,1.029786155447312002e+00
6.444535757769959128e-01,3.947234303302752378e-01
6.477521197629251271e-01,4.567683383080248793e-01
5.197447195870313896e-02,9.626747897231515694e-01
7.920028292067141096e-02,1.035694607417445123e+00
1.050357016372188035e+00,-5.796183065011287217e-02
-9.500058509566429443e-02,9.116430817541056886e-01
4.278445101252689037e-02,1.034276127133746392e+00
5.282971151642512631e-02,9.007389694254632762e-01
6.684318345872164446e-01,4.017689732710099659e-01
9.806628771183639737e-01,4.371076921429081774e-02
6.449442435613336189e-01,3.207875205659651563e-01
1.060963574981057089e+00,-4.075639537418854208e-02
1.088078662151070963e+00,6.055296975367682744e-02
1.051712538889837179e+00,-1.749026754861149335e-02
-7.337937752800814672e-02,1.070277003767754254e+00
8.755348207590243903e-02,1.095418324172339641e+00
8.976626735852775152e-01,1.033120019093282382e-01
9.969957318086878351e-01,-6.634776962928803923e-02
4.570848578202627022e-03,1.049185646054612508e+00
9.893927839179872397e-01,1.549253005472595035e-02
9.495038269521488550e-01,-2.685473658034474853e-02
6.329181605568137692e-02,9.623771988002801647e-01
1.089891617220618558e+00,-8.250602376102639246e-02
9.893820032958354771e-01,-5.080953343613590217e-02
-2.230308754262219639e-02,9.170824648070052820e-01
9.889033992594390421e-01,7.329271484666052827e-02
1.087854778424563129e+00,1.027539133406572269e-01
-6.130758785867714000e-02,1.095368792607034347e+00
5.415510980670404373e-02,9.097054494887021336e-01
1.110944372371930611e-01,1.027921222182064831e+00
1.159386600418642610e-01,1.074869319178370031e+00
3.904845630339071061e-02,9.357857380035810024e-01
9.182216531831793871e-01,-6.578188932775586029e-02
9.109999211771235839e-01,-1.493108941803067413e-02
-1.274500640800022011e-03,1.017790807563800248e+00
1.048814631234791683e+00,1.188162274521127604e-02
3.302466106911028376e-02,1.082538098863876863e+00
2.521641811628580476e-02,1.038485411658778945e+00
-6.408161780670984520e-02,1.089932025873211696e+00
9.853193594398361732e-01,2.053052993286924588e-03
1.077841838514769890e+00,-5.468744610106186788e-02
1.044226000533255760e+00,-7.101005192933362853e-02
4.005416572784997742e-02,1.016540418240877042e+00
1.057481712920498029e-02,1.095266906126732165e+00
1.562872384098903944e-02,9.102064529313389496e-01
-6.480953468081268598e-02,9.814723019802674697e-01
9.189840396352713103e-01,5.736977175202326307e-02
9.002171280936513420e-02,1.088507175290166717e+00
9.765545714651232556e-01,-9.175385132062424676e-03
9.458431625644228014e-01,9.302091663245973252e-02
9.353829711335811536e-01,1.084929626864523933e-02
9.670718868151843006e-01,6.915689093163499002e-02
1.191952915357427645e-02,1.031016244883922628e+00
1.789326228510969979e-02,1.036786022985268119e+00
-9.606279312346409360e-02,1.094944350171911163e+00
-4.587655932300943595e-02,8.952584700633239301e-01
-6.820875173523466284e-02,9.729562385850368811e-01
1.013382679066600289e+00,-2.693141647514300796e-02
1.006154683391847549e+00,-7.246007051990394077e-02
9.203269249583517775e-01,6.331503993658915697e-02
9.838534684073756420e-01,2.311642749687688181e-02
1.027462431990875613e+00,9.037418565665000791e-02
9.010481239603690407e-01,1.122286691347544607e-02
9.827967792986057605e-01,5.686141701773811397e-02
4.143495232900175074e-01,4.869693342743758313e-01
1.068895409647211858e+00,5.384149047956890421e-02
-6.073674574194529163e-02,1.049284177904159732e+00
1.049156360801962951e+00,-5.795743646283751938e-02
2.225137512496019876e-03,1.053143621817537179e+00
9.147218794326505975e-01,4.754539547247510489e-02
6.193920430465038596e-02,9.240938015358083346e-01
-5.818858404500652087e-02,1.021325882327560164e+00
7.906935397347079064e-01,2.272618705679436413e-01
-2.605954572416054049e-02,1.014378790009466735e+00
6.747553616023964640e-01,3.212587310558872034e-01
1.075224746306713053e+00,9.537037816009147351e-03
9.983736660615343261e-01,5.892629946616384506e-02
5.059616894989532598e-01,6.540781468155592027e-01
1.085169236188058051e+00,8.408467414630632630e-02
9.623181836990116200e-02,9.178211973821931435e-01
3.913254046920011664e-02,1.003221423196023698e+00
-6.145631541453644431e-02,9.499576640422544571e-01
1.165068173146812380e-01,8.905993185537358636e-01
9.460470004135109745e-01,6.888807168525559743e-02
9.592564555644651492e-01,-6.086419306636575710e-02
8.200167970657945560e-02,9.867786403102541959e-01
9.206715717240880892e-01,7.440356896494007555e-02
5.119732432504398023e-02,1.091965147487059751e+00
5.375621031668638139e-01,4.596501271512205000e-01
-7.360722528880876692e-02,9.421731748552381047e-01
7.023560328338854242e-02,1.072147184191984293e+00
-5.791398045375031889e-02,1.033557656354705978e+00
9.422952635393548881e-01,-7.930372009380509679e-02
9.832754423494389773e-01,4.189400571185658562e-02
9.015403148069253692e-02,9.475174592288309050e-01
1.081684339932657668e+00,1.016057904297280878e-01
1.027664698588486303e+00,5.946989455942647274e-02
9.765824591659620912e-01,-6.214411244959017200e-02
1.077709417354541177e+00,2.875468205966613677e-02
1.062471976922409356e+00,5.038033134904201793e-02
9.288887385974858857e-01,-6.402788076628879166e-02
9.801359684692992347e-02,1.024898478130740642e+00
-2.684974958995689498e-02,9.693857177268353498e-01
-4.813686508994237390e-02,9.830802756771085393e-01
9.930721253289750972e-02,9.162368924369573842e-01
1.075529959776561295e+00,-7.599048880376001180e-02
8.568468478901261620e-02,1.085845744127801993e+00
9.024757719989210392e-01,-8.622794756486971968e-02
1.006936462617514794e+00,-7.025121183406453362e-02
-1.484953807037917017e-02,9.398489836691066301e-01
5.596829770988140385e-02,1.014667920342741336e+00
9.872962201215500500e-01,-4.935264195687392302e-02
9.177749404756031515e-01,-9.170892100861499641e-02
9.259211545138763544e-01,6.703432642694212573e-03
-5.538063349077289310e-02,1.046047899426596928e+00
2.100501205462650123e-02,9.071729413879521253e-01
-1.592403202649810001e-02,9.184078365378438580e-01
1.078300669107206122e+00,6.428441840247675620e-02
-1.429269437901889428e-02,9.110029660238084803e-01
1.073816434286003485e+00,9.953591792241944791e-02
9.147796454103563901e-01,3.819910486215655210e-02
3.704879591139528805e-01,6.320836815449148993e-01
1.043591590233263755e+00,4.921440206239191539e-04
1.089907951227243821e+00,-3.885200181617823323e-03
1.009680915893509168e+00,-4.723413876909868248e-02
9.485320896578910421e-01,9.288848511842184852e-02
2.656867996522171982e-02,9.959420683955312326e-01
4.524080511752091027e-01,5.198717265494874340e-01
1.095676991194108441e+00,5.984854392598057404e-02
-1.997070597057012606e-02,1.048580661927698943e+00
1.039756534204819172e+00,1.184966537329310010e-02
7.606926553246859402e-02,9.234518485942876387e-01
1.016642355506249595e+00,5.780186515121688018e-02
-9.906157358657877166e-02,1.042159036775713643e+00
3.347105292902760598e-03,9.340209973218189798e-01
9.899746610252189161e-01,-8.091384858025241211e-02
1.068710346847144610e+00,-9.333538926413763315e-02
-7.314110509847847330e-02,9.264489813418177455e-01
-6.318423589970451060e-03,9.576322477668489652e-01
4.746233916978420675e-02,1.011373654573862302e+00
1.057714583182356671e+00,1.051048389663889748e-01
-8.684060247180674930e-02,9.170632620797073420e-01
7.775398564172725235e-02,9.462164144417563039e-01
1.047622585980479526e+00,-1.457928518556453334e-02
9.374418529717487569e-01,1.645169140260689666e-02
9.353681980746721969e-01,-7.044003869837441034e-02
1.084671150437835685e+00,8.025762458541618738e-02
-3.514077283789265871e-02,8.854783661758343083e-01
1.067047406304425738e+00,-6.633057594463634410e-02
