8.817567801197659927e-01,-1.366381917490505915e-01
8.404907294398804574e-01,-4.531947431774252522e-02
1.718335411162145721e-01,9.136122332140822477e-01
8.935765349380231370e-01,1.801581378997582084e-01
1.150305633936804517e+00,-1.327505876911789784e-01
9.048068713182009226e-01,-5.538722312457064478e-02
8.469662798623309730e-01,2.370008697474394466e-01
8.508247984878352099e-01,5.359322331520582905e-02
7.914455384611595035e-01,-2.442022956164260905e-02
5.520554583400302251e-01,4.000553148193734532e-01
1.022821626023410202e+00,-1.374875763653675975e-01
9.035504561379467114e-01,2.778894882188637783e-01
9.014204793010822669e-01,-4.080514482425409706e-02
8.568068674626793113e-01,1.483903984718376590e-02
8.731006781564631947e-01,1.716082729611433377e-01
1.196209263594069094e+00,-1.625912828349160566e-01
9.706364746363965734e-01,-8.962549864496605068e-02
8.432830107011758392e-01,7.659021074708177723e-02
9.223270096663773732e-01,-3.691703162494186508e-02
8.920670529965175621e-01,-1.402467644332915375e-01
1.103930694696398929e-01,9.225353954371537935e-01
1.023093261688133637e+00,1.021499017263136078e-01
8.279585892124434743e-01,-1.927545452665036241e-01
8.428934596080958075e-01,-1.823823315352808838e-01
1.448162533492339810e-01,9.191595235363213545e-01
8.278506012213282528e-01,1.208859114199943852e-01
8.588586975392550338e-01,1.703642885089344805e-01
1.063908373093097381e+00,-3.977656312695881935e-02
1.077547422750266604e+00,-2.621952488591042241e-02
1.002806041646986390e+00,2.050147858239165788e-01
8.824295625740459226e-01,-5.024783667469666371e-02
7.797763507574395625e-02,1.157149730049226832e+00
8.795024747930834108e-01,-6.770751918159129135e-02
8.174413593744702666e-01,2.667952978785168711e-03
8.214781531300272555e-01,3.713918955920614273e-02
1.183524826848517675e+00,-1.868697098307322835e-01
9.785023355548605473e-01,-1.415320646651320458e-01
8.936013220677083702e-01,1.079472711630675152e-01
1.179599021163122874e+00,4.585812435120974195e-02
1.054555496466624387e+00,-1.276774416517007515e-01
5.741621161296476261e-01,3.536448531945934337e-01
1.002075598318175942e+00,-1.136143305527816949e-01
8.558995098596053897e-01,-2.560459327734981860e-02
6.622745241056798848e-01,5.138227654113445286e-01
6.951119505354815820e-01,4.982080549203344311e-01
9.857191214857479178e-01,2.155465998674985229e-02
9.439959961018324908e-01,1.306587582690695304e-01
1.049886968465498560e+00,2.729111894030661345e-02
7.605977728804604876e-01,3.824163404773136543e-01
8.287329278983476266e-01,-1.077906352689575464e-02
-8.764355352559882739e-02,7.986505135889829798e-01
1.111270572441758198e+00,-9.676408570002528742e-02
9.076328844373161564e-01,2.644543157472617478e-02
8.516520212143514623e-01,2.504780507147247315e-02
1.027546920290597576e+00,2.033251603390842654e-01
9.273804330928993034e-01,5.766775036701488055e-02
1.152390064855451701e+00,1.671266652351603987e-01
7.950054021432301221e-01,-4.440833149353626275e-02
1.029956913561406728e-01,8.220788752011907174e-01
1.095604568372850807e+00,-1.674376621519310382e-01
9.578301353956590880e-01,1.832403771829797523e-01
9.184475069958848437e-01,3.301954205592197988e-01
1.082667652957300053e+00,-5.093025630291725392e-02
1.057991228704329600e+00,1.370722525152041626e-01
9.924761133372850264e-01,1.719520263872844068e-01
1.151014946320642052e-01,9.316353689266605453e-01
8.859698129745252615e-01,1.249557796243342955e-01
1.164378355860483882e+00,-9.529361388769937158e-02
1.013064220492322143e+00,-5.418730653047934553e-02
9.268903594511721522e-01,6.051950904732944503e-02
8.599159016416545454e-01,-1.647780631888409175e-01
6.389659484731504691e-01,7.210582680951311829e-01
7.989785233761010907e-01,1.750552805804734269e-01
8.443932788955029745e-01,-1.715691258091236182e-01
8.729668234162881735e-01,1.003224712089386544e-01
1.012964167018971517e+00,1.903852687067900118e-01
9.257738369957519975e-01,6.064830642236568314e-02
7.797295993986067542e-01,-3.543542778219516132e-02
8.126269853166104840e-01,-1.345469790127365450e-01
1.053741767132270191e+00,1.579559641312460738e-01
8.813071883487741953e-01,-1.159324835178944524e-01
4.182696635486641279e-01,3.305290311965201067e-01
9.839529058646454551e-01,-1.313300869848061936e-01
8.617754696524911884e-01,3.587924394327356992e-01
3.858757263300519602e-01,7.520731068495429827e-01
1.607684307560749148e-01,8.328588490701964719e-01
1.080898063290796962e+00,1.029534566697575260e-01
1.049209420585518249e+00,-1.734452985327141761e-01
1.017591149325079325e+00,1.099278289227784144e-02
1.076716885115751143e+00,1.284506437897784403e-01
1.024806299428471013e+00,8.092120374354266898e-02
9.809889737451568670e-02,9.315752820626078679e-01
1.113421088146895110e+00,2.142417001508887253e-01
8.146781725486894610e-01,1.406848068451395095e-01
8.117499410181480135e-01,-5.915835738657046483e-02
9.989133496064577233e-01,-6.993975463180213126e-02
8.327628646463591799e-01,1.488482900841781031e-01
1.106857088752504215e+00,-1.737178285096999952e-01
1.119790378957442378e+00,2.059900879598464130e-02
8.579939843543764599e-01,7.790525857561597656e-02
1.023670647098963160e+00,1.901540393063117507e-01
1.087610284498189195e+00,9.757111994244908881e-02
9.700424892659300635e-01,1.524262542023390732e-01
1.006428083676698115e+00,2.235672778144643935e-01
9.397064698954085138e-01,1.911451332940495851e-01
9.947125694170396715e-01,1.538024308911458971e-01
9.252170146449760768e-01,-2.110301187332322415e-02
8.518806035803824228e-01,-1.726984759103475098e-01
1.050938801822457247e+00,2.229823398458820605e-01
9.071283014128483924e-01,7.805019996510825786e-02
1.116837359883682268e+00,-2.810748954663475074e-02
1.122704573067078604e+00,-1.519249351077798238e-01
9.851582558155197455e-01,-5.781932675329271021e-02
4.540877920239226873e-01,8.919135029665403724e-01
1.092951511601215620e+00,-6.271358293471629430e-02
8.478043673830908400e-01,-1.506706704754773307e-02
7.314777090894303280e-02,1.035494828406828161e+00
9.383730341360851934e-01,1.484842266374322151e-01
8.528188408953166211e-02,1.145869754479773572e+00
9.456856431283749975e-01,-9.359812023594137054e-02
7.977059181222621032e-01,7.051204354582196743e-02
8.320762821917251362e-01,1.829414145669605030e-01
9.663036157409827798e-01,1.986151219757806285e-01
1.028750892827455798e+00,-1.559124388243645076e-01
1.123212313867005374e+00,-7.889742599367602360e-02
8.479198836953029117e-01,4.438381428312135335e-02
1.128393636238242070e+00,1.466868717257572841e-01
7.274615024179218459e-01,3.945129557909988205e-01
9.713090378666320301e-01,-3.647302661262838419e-02
1.015087578854616313e+00,8.603538066507965265e-02
1.961042274921132034e-02,9.401810659544939108e-01
9.389729570722061824e-01,9.581056953738126269e-02
1.048658186429925587e+00,-3.564047740506551265e-02
9.402021067475699878e-01,3.136468386325197422e-02
9.263643444473375066e-01,-2.741007226655751972e-02
9.066528270709910409e-01,2.309567826287424186e-01
9.745939353340776767e-01,3.754161212412349125e-02
9.222802817246069651e-01,1.419301562012539042e-01
1.103331690918262220e+00,-1.453136282240995447e-01
1.850181818674469514e-01,7.481452242406875230e-01
1.171645768822792366e+00,1.505791032076898572e-01
1.049083946418162050e+00,-1.391170539355075786e-02
8.085904191796438045e-01,-3.062700455837560898e-02
1.116966278163091575e+00,1.911688811045472169e-01
7.676408786064043976e-01,2.746318936380884868e-01
9.158336213026164740e-01,4.908468319158337811e-03
7.920887657360660139e-01,-1.071512244624026194e-01
1.864132240666692142e-01,1.021414675728582022e+00
1.033578225381701854e+00,-1.915764310807809290e-01
-7.689761124653443636e-03,8.039245007354484107e-01
8.592049994425301485e-01,1.232340429414166549e-01
8.160661260162808128e-01,1.479161665534333703e-01
2.146891600389316535e-01,6.212532636845167211e-01
-1.157138935656771006e-01,8.984333774789199367e-01
1.195785737775156177e+00,1.568141907478343144e-01
8.341448816606020777e-01,-1.928024931860111701e-02
8.564703648171850814e-01,2.031961335531563551e-01
1.157011256390196419e+00,-1.168540094747276825e-01
9.916764281429132355e-01,-1.386575436488525215e-01
1.187579573625966889e+00,-1.183023359958252918e-01
9.633105045613761241e-01,-1.925524270546832839e-02
6.138188605388208430e-01,3.295330261055378074e-01
1.052044136337488833e+00,-7.786672464419441830e-02
1.046811717181501011e+00,-1.957868762671066409e-01
1.122874543168303596e+00,1.219390864651461182e-01
7.078586517726481731e-02,8.362831349901432842e-01
1.177634808101338360e+00,5.778218508806443748e-02
9.280753173889114693e-01,-8.066569573667226045e-02
8.594770161848873657e-01,-2.093818224031054887e-03
1.146274673254839449e+00,-1.899771786795559358e-01
7.696830318327596565e-01,1.374238638142578073e-01
-1.484802830694534337e-02,9.525777742622663080e-01
1.159095387722619552e+00,-6.613679359601321028e-02
1.080504115049836233e+00,-8.681323307902980013e-02
9.523119564231575795e-01,-6.853260779397832292e-02
1.141791098639657553e+00,-1.826347011949395194e-01
1.148518736953488162e+00,-6.164785849611692514e-02
1.057875402440910495e+00,-7.681132959752630385e-02
8.259124047786585709e-01,1.837330505668623437e-01
1.172762597365812454e+00,2.875669971690521590e-02
1.081475880190669203e+00,1.602393325077158537e-01
1.130798257316121713e+00,6.545256282565087291e-02
8.055795340612178501e-01,2.701336429909429460e-01
1.040274376814807722e+00,1.825667877878068834e-01
7.484928840537639072e-01,2.070221815656424214e-01
1.117658538831117099e+00,1.092150761508555723e-01
1.109963546193490469e+00,-5.450545664990952277e-02
9.762319103490997296e-01,1.002881130720964520e-02
9.590132199503424992e-01,-6.269499443042492182e-02
1.143210906444028563e+00,-1.950283080647750578e-01
9.791763462820783914e-01,1.605001324512142502e-01
1.054245754200800134e+00,2.384331125909638915e-02
9.564171847910531987e-01,2.206458707826725041e-02
8.556818843876188296e-01,1.368186238736840143e-01
1.180348306221823629e+00,-5.783728412329955382e-02
1.029350536013531991e+00,-9.243483980898009600e-02
1.003103628042528062e+00,-1.285270530189158156e-01
1.061893430244199354e+00,-8.768217880520921825e-02
1.118923518417345386e+00,-1.705436624772110332e-01
1.033488786578411478e+00,1.432462346940533426e-01
1.082911963435021274e+00,-8.479098747526481183e-02
-2.481525888112764977e-02,8.586554429363808527e-01
4.976166504732000284e-01,8.605652375300315571e-01
9.622597127217444868e-01,-1.935278138986576413e-02
9.074305927101904423e-01,1.309262609164446589e-02
1.084908374988813318e+00,1.509856342067467661e-01
1.031740676916345523e+00,9.676394120505865670e-02
9.831174998471804427e-01,1.198589222490839268e-01
8.723517985998688884e-01,-6.428051205941520685e-02
1.123068083439001219e+00,-1.099088674526128018e-01
1.059087434531848393e+00,1.021306932468418194e-01
9.966321158778511657e-01,-4.448505314628592444e-02
1.084059351576804442e+00,9.531393001438498436e-02
9.541321119828358732e-01,2.597517759068312948e-02
1.104965268795716771e+00,2.094739840015796828e-02
1.166248854163301596e+00,1.624241317827490871e-01
1.023235852017371439e+00,4.245422838582282865e-02
1.018508877858425699e+00,2.488094923732296349e-01
1.181108676573475069e+00,-8.527166738827389458e-02
1.017672862803587597e+00,-1.026353713620754005e-01
1.030960533043035587e+00,1.687569422906567973e-01
3.539004886126181915e-02,1.044073760460926925e+00
9.183920056318803926e-01,1.788929455605914320e-01
9.745269958727077464e-01,-1.336914735400244469e-01
9.451964247052975221e-01,1.171835061123882027e-01
8.484415340430795371e-01,6.690750450258547977e-03
8.704739000954985206e-01,-1.355834512720264229e-01
8.356648931729224739e-01,-3.919998947364047859e-02
7.959986428358996058e-01,2.696549367679050291e-01
1.158180459811003260e+00,-6.159691002800943282e-02
1.019372637831300388e+00,-5.216298353734480364e-02
8.689463889319551937e-01,1.056027672233821324e-01
9.835644964499301590e-01,-6.417572331536258723e-02
9.719576452962815916e-01,-2.278215829770199874e-02
9.392072159045351532e-01,-6.211981779403232679e-02
8.885129703739549356e-01,-8.681538405010424952e-02
1.032388501142691872e+00,-9.597187264071145585e-02
1.087716072025421532e+00,5.659091166089175173e-02
8.976133513307552603e-01,2.499920718608444198e-02
9.730155750429745343e-01,5.778462736495321161e-02
9.610719262962167386e-01,1.512748003723284884e-01
1.878123750023477090e-01,6.080104305751747873e-01
8.746848456394751281e-01,-3.188629819072272276e-02
8.103653466934452876e-01,2.362436385333319122e-01
1.027129925074770078e+00,1.315981252474280883e-01
1.084572627688122459e+00,7.422405865427428306e-02
1.048127945000298489e+00,-1.763909589611367401e-01
9.124154230469921911e-01,-1.663853084141574679e-01
9.006007940278910606e-01,8.591252143217303905e-02
9.541178030820531841e-01,-1.552596507011033966e-01
9.028877910607351343e-01,9.235516433380042134e-02
9.614889551120089362e-01,-2.909881910853762653e-03
2.120723829446853337e-01,1.123612597161755211e+00
1.930068855660254656e-01,1.007188590268002448e+00
1.051025022590863500e+00,1.757164279562709042e-02
9.348476419112532465e-01,1.081976147539335797e-01
2.943104773257416706e-01,7.658609061356363990e-01
9.080118410559236963e-01,7.831181469297754383e-02
1.066309189648279920e+00,1.977412689153050240e-01
8.531480346211024468e-01,-1.455409918132510028e-01
8.765461989777005858e-01,1.680586921757207808e-01
8.380570008103487289e-01,-1.648396964005859333e-01
5.506921682124634732e-01,4.423675773778268372e-01
6.619943385478258557e-01,2.092385810495726028e-01
8.368140727526116596e-01,-6.338475713362937136e-02
4.731957788845755908e-01,4.752755563950611384e-01
1.191000833870071496e+00,-9.351637500347727283e-02
8.820563333787049265e-01,-1.288788559212943330e-01
8.730290945651667522e-01,-6.941416530961799780e-02
9.482362309500994568e-01,2.261556644990088127e-01
1.011827932627578752e+00,-3.466911705673367261e-02
1.075414375859767180e+00,9.341183115535234283e-02
9.660315399960406335e-01,2.073135196488484766e-01
8.925641430248002495e-01,1.188472863777747801e-01
1.178518336189827487e+00,-1.320264947823392987e-01
9.361053245846752136e-01,9.095407827620230479e-02
1.190841259630923687e+00,-7.989653620779024745e-03
6.746919038147423109e-01,3.167790974621508826e-01
9.405229958944156810e-01,-1.525195220810086072e-01
9.279308900979029717e-01,6.784045680660183431e-02
1.139789558125915869e+00,-1.840459677482547685e-02
5.979657316125179811e-01,7.621785189108248870e-02
9.476940294622567817e-01,1.935439414711197514e-01
8.191735669939492759e-01,5.050282521491389343e-02
9.125011313308699634e-01,-8.931347746826832912e-02
1.161089993304968093e+00,3.183128907638339833e-03
8.245943825719401765e-01,7.400841195907004177e-02
1.067595272118011973e+00,1.167938733202353863e-01
9.422677414770032067e-01,-7.353816502878079975e-02
-1.816169663039354232e-01,1.054123762927594132e+00
7.980797450308725338e-01,-1.033506598565221979e-01
9.922413193253216690e-01,4.890517586853068699e-02
8.680405485477883376e-01,1.696121540347683143e-01
4.283971739339796914e-01,8.076484207251575231e-01
8.387153132795226451e-01,1.672131594343074235e-01
-1.189260496971210612e-01,1.158298209874224050e+00
1.127214498027877987e+00,-1.107794441587151985e-01
1.052027810123749241e+00,1.689935283472940308e-01
8.079264057493509288e-01,-1.539541267511138067e-01
1.044131491458346161e+00,-1.036722664531005700e-01
1.093190747088013115e+00,-1.333624288066661279e-01
1.105393029807431704e+00,1.708552926127621108e-01
9.825380922827662289e-01,5.518205644791210340e-02
8.128346634895209366e-01,-1.651539224785791571e-01
1.187005047612340825e+00,-1.403490774904001814e-01
1.152321490918047697e+00,1.189667896364841049e-01
5.100429365492104017e-01,5.722228025100903892e-01
9.095879390535136499e-01,-6.225650578042088434e-02
8.256870774157554216e-01,2.882380581303693456e-01
-1.897232366383346802e-01,8.031902253086037335e-01
2.033726597037703310e-01,5.552798940518226534e-01
9.575975342478744157e-01,8.838431342671565494e-02
8.576314594332117291e-01,-9.161803974172780252e-02
8.149478166044786809e-01,-9.198279036453814450e-02
8.012712122184695307e-01,1.071418484261495441e-01
8.634374979184396004e-01,6.494335933089218083e-02
9.106480206683060796e-01,7.395570277902485667e-02
1.092549659862249722e+00,1.227897073975069975e-01
9.302820705804564216e-01,2.066867759357973733e-02
1.041450926736151805e+00,-6.191241723742330061e-03
8.676627869304811558e-01,5.654426093234465878e-02
8.005051002891205858e-01,1.063652548971828204e-01
1.124961579344228912e+00,2.497664463605850371e-02
3.328975459421489314e-01,3.433634970079545434e-01
1.010066939301478728e+00,-1.612388112788509520e-01
9.861057480760464511e-01,-9.678399694976771994e-02
1.072182089247669223e+00,2.603495920060954760e-01
1.045895997336611094e+00,1.419273849869933102e-01
9.286116441112317599e-01,-1.479548787901384110e-01
1.067449161901256938e+00,1.288377289501476675e-01
9.865255632404323904e-01,2.122865276020479697e-01
1.136632252897297857e+00,4.801830632487884970e-03
8.800378282359447857e-01,9.820150037793533293e-02
9.290788412963091325e-01,1.660776663466204395e-01
7.970972993747319491e-01,-1.335800076807741599e-02
1.018755702714496447e+00,9.192519115345493264e-02
9.878847627753993832e-01,-1.699802900323225952e-01
-1.034301895553455530e-01,8.708113620311257463e-01
1.138441591990686508e+00,1.177159387591966699e-01
1.005431147721456586e+00,-1.597862267198388864e-01
9.121976662604756037e-01,2.371758469580133588e-01
1.048801751059803333e+00,4.082719700278322761e-02
1.002595834199531577e+00,1.734734373621437675e-01
8.623320217882398664e-01,1.604390838120899887e-01
1.124669506869983016e+00,7.585219788307190347e-02
2.914665457012824423e-01,8.683266862574465783e-01
1.001768337299865141e+00,7.900679208547611854e-02
8.776607718434751293e-01,-2.034660928590828477e-02
8.461438467976039046e-01,-2.022533037601476069e-02
8.481949886977694364e-01,-5.777412383121421913e-02
1.072647020785938654e+00,1.079866922061910595e-01
9.874783079916684692e-01,3.490709699733396398e-02
1.127844074977701450e+00,-6.580218905598329837e-02
8.840206498140859015e-01,1.857657371297491422e-01
4.004235668141421511e-01,6.555606415236867601e-01
1.179663060718159517e+00,-2.311144584723007211e-02
1.141617607010899427e+00,9.403269250522544587e-02
1.100332656675372167e+00,1.132311859418388411e-01
1.152644447125176885e+00,1.667563213262001631e-01
1.136550146423929153e+00,1.451748475007119121e-01
9.534114046681754218e-01,6.179281572354045071e-02
8.228735544935946722e-01,-1.244380103922703845e-01
1.066111136732642350e+00,2.832580322612776591e-02
9.917890343306836609e-01,-8.094211195891261312e-02
8.428684842467409899e-01,1.678446339325786463e-01
1.639747992279642352e-01,6.466818776596945373e-01
8.104850360379566299e-01,4.562103897551117448e-02
7.705094379855970121e-01,1.317509105680462200e-01
9.530661774546462794e-01,1.174142058356621339e-02
8.451046230096519452e-01,-3.974356282217988978e-02
8.149328668642981111e-01,-1.288936351216260490e-02
8.890397767046658295e-01,1.096829378009710476e-01
3.528330708943530625e-01,6.792445166831428960e-01
1.142616599420399837e+00,-1.675037540719830909e-01
1.093708225599014705e+00,-1.629784932713822521e-01
9.797392589387510231e-01,1.715722359816159726e-01
2.003383084016828186e-01,7.302056085815198383e-01
1.053780274229358938e+00,1.992916739920709279e-01
9.925772776942871634e-01,-6.377175756839115195e-02
1.179588631411365274e+00,3.797862180120542552e-03
8.166546595566563926e-01,1.107022247203622856e-01
1.179734922791176865e+00,1.910064105411618529e-02
4.587018437482776601e-01,7.835887784522479471e-01
1.015462971537364645e+00,-1.723232655418955039e-01
1.197314670788899305e+00,1.314487228233319205e-01
7.698261579752607719e-01,5.700600858957773909e-01
1.020717731741201506e+00,-1.717786938681850062e-01
7.538980219045540165e-01,1.663335971604829600e-01
9.713774524582003966e-01,7.767103708563033448e-02
9.521143389906121524e-01,2.097666180325409302e-01
9.909711131218683633e-01,-9.216960224257966794e-02
1.087621643760712686e+00,-1.228301029149517221e-02
9.610023076796044839e-01,2.259943499113664656e-02
1.072073350147427995e+00,-2.522598521127750182e-02
1.176025780872258730e+00,-7.698551688743662802e-02
2.568890184932834386e-01,6.369989689131299038e-01
8.777472482111514651e-01,-6.836734845916528358e-02
1.244518081662318032e-01,8.734476161028159602e-01
8.625106966136097952e-01,7.967727445440081491e-02
8.801312760198708451e-01,-1.893014921455548893e-01
1.062268646684295437e+00,1.770799279103760226e-01
1.455645241271901202e-01,7.390264595290081395e-01
9.105404069690404834e-01,1.374657134929094249e-01
1.176946633521922303e+00,-1.098943995605087959e-01
8.233810656240254655e-01,-9.123526740364455712e-02
9.262430271089578948e-01,-8.735807133928748247e-02
9.693055167806333694e-01,-6.241099935908508978e-02
9.219951082175394941e-01,1.475258341333594569e-01
3.601978414775728332e-01,9.666646415666291237e-01
8.165284140728528151e-01,2.687529719751821644e-02
8.966234089236236882e-01,-1.244513902530720861e-02
9.736426408335073779e-01,-1.516018140561392613e-01
8.315338440059694136e-01,-4.018726315383985837e-02
1.097800415778605654e+00,1.428000513029598073e-01
8.624581968675560928e-01,-1.596311043804834184e-01
1.053265867319315152e+00,2.001091271802819538e-01
1.186633693339463669e+00,-7.678836052999443718e-02
8.998037267040730480e-01,1.941016179835416966e-01
1.191335218448951627e+00,1.192675435782210580e-01
8.255335216653928443e-01,3.396048566035378413e-02
-8.461934157956432778e-02,7.261881464749804227e-01
9.664855219272230347e-01,1.963350785342290461e-01
9.335196032005530498e-01,-1.515948126222533832e-01
-3.830531242258677915e-02,8.608864727061470434e-01
1.074119678165143865e+00,1.275354781187987285e-01
1.004870244216721220e+00,-9.312433612958766205e-02
1.183399871348765675e+00,-1.983139867828698777e-01
8.827911575520862586e-01,5.212941623762684662e-02
9.654909460682260525e-01,1.122189020900013490e-01
1.176391643502220363e+00,-6.297438706280417131e-02
1.168795888383071135e+00,1.971810896133781021e-01
1.580142943506813169e-01,8.694541028010844830e-01
8.746664853736163536e-01,-5.534347312209592085e-02
2.148337413009865360e-01,7.649886981611582204e-01
9.354911964230867572e-01,2.307406190862190676e-01
-1.139343229276930380e-02,1.063166752900392531e+00
9.321478998881731481e-01,1.403604186068739268e-01
1.167427940888587923e+00,-1.356636892836968200e-01
8.788420187686140084e-01,-1.178776322754946371e-01
1.039202287224169297e+00,-1.884512639504390408e-02
8.789798337377321413e-01,2.596304573728738796e-02
1.035958120342313604e+00,1.754573194021407379e-01
9.610451312654839651e-01,-1.692936724009318772e-01
8.894310498967801237e-01,3.104500997266157469e-01
1.017012856425352885e+00,1.115439103057579984e-01
4.981121939868578541e-01,6.242361312649132854e-01
8.371472273820230736e-01,1.670634882833393342e-01
1.114724250805169792e+00,-4.577291451248563514e-02
1.858835303438333142e-03,1.161528348197495397e+00
9.243563990625612847e-01,-7.564767530699818832e-02
9.247554075670670892e-01,-3.117410466974637751e-02
4.725528491300058920e-01,1.679300402431070094e-01
7.054132938968714628e-01,1.881264373838407167e-01
4.843218144523034896e-01,4.635075222106438408e-01
9.696870459074344861e-01,-5.123521285705257000e-03
1.101671518867260113e+00,-1.096411544462799759e-03
1.076481202655891201e+00,-1.652817093611789190e-01
8.125777878054438741e-01,3.334899052312896295e-01
1.197118124157518171e+00,-1.787972607650614720e-01
-7.312715942466263552e-02,1.133957746983507153e+00
8.755371028578295967e-02,9.361359539483622427e-01
9.560397922656395098e-01,-1.286056359491823398e-01
1.054255366727121501e+00,9.641713890872663506e-02
7.827835620967505958e-01,2.057851591372004962e-01
1.057793919809359551e+00,-1.617728989539452822e-01
6.983529845724534280e-02,1.070486805202851111e+00
1.187961666135422645e+00,1.374500207711697453e-01
1.047602430126464368e+00,2.532135516967086164e-01
-4.384403454790022914e-02,9.276794512506194579e-01
8.876614307065197051e-01,1.252895526528265413e-01
-1.302601182827336224e-01,9.962151703564332550e-01
9.795313632525941561e-01,6.478143848360029544e-02
9.379642060003621218e-01,-1.416722193899763449e-01
9.812767911813731203e-01,-7.909536260691263365e-02
9.705429307437424269e-02,9.870128637831726559e-01
1.066670778268882236e+00,1.495592125261918648e-01
1.179498770955663245e+00,1.413880155221893253e-01
9.244979109539386286e-01,1.163321958809173107e-01
1.021233204733062339e+00,-9.963246066574522886e-02
8.986231507196850155e-01,-1.549649144582340987e-01
9.250494034032608059e-01,-1.375345021578214255e-01
1.132821517707610859e+00,-4.229502602400683764e-02
9.726947755601591528e-01,-6.117793780534605541e-02
1.097071175987532232e+00,-1.771578370893016618e-01
1.036880203976922266e+00,2.768832600265308530e-02
1.072316707815294201e+00,9.906631551538674918e-03
1.176525297705482753e+00,3.281100818199625402e-02
1.086565469501531211e+00,-1.516996540767555635e-01
9.624105834469626197e-01,3.911600508733639042e-02
8.038509713569039761e-01,2.605964402134292035e-02
8.753912821426808044e-01,-1.188489170894898861e-01
1.160645879164057703e+00,-2.854323529190810893e-02
9.077215018290952786e-01,1.898904501970540837e-01
1.031348762098811100e+00,-9.606402765015005507e-02
1.101691837255855511e+00,1.841161984779954297e-01
7.978178669082752750e-01,-5.007194735425210541e-02
1.106291804603324325e+00,-2.432146756407030375e-02
9.830885581195279999e-01,-9.766238083143530258e-03
1.344800266581895887e-01,8.033451022267550368e-01
8.184011791917087386e-01,1.717046335531514645e-01
8.204301143975073485e-01,1.012051407768823630e-01
5.820358814136028514e-01,6.231055083074209522e-01
1.099608365774866314e+00,1.935772510947673108e-01
1.073183169488871158e+00,8.597102041686344176e-02
1.152760028803382575e+00,1.622201170840251172e-01
1.064402530549537929e+00,-1.306350107262702620e-01
9.880362141320306879e-01,1.469887431983737391e-01
1.184208400422170238e+00,6.929580520241623853e-02
4.429866448564609427e-02,8.251890239723801423e-01
9.336416943404370894e-01,1.162412952581292624e-01
1.010339218014837392e+00,7.832606625083959884e-02
1.032264236291993376e+00,-1.718213032553562170e-01
1.120760402949178447e+00,-1.995112593494618725e-01
2.088762681817257216e-01,1.065462690259106893e+00
9.379486546641940814e-01,-1.805100487738361403e-01
8.807220261126063043e-01,1.534059418871713265e-01
8.949322648690213322e-01,2.013095158596991952e-02
8.748750698719789387e-01,1.755779478500985036e-02
7.924725884565818612e-01,2.459852927285793855e-02
1.192544693381536014e+00,1.425012279094451939e-01
1.064397840593970912e+00,-1.036111281611043489e-02
8.122784357585586257e-01,4.055631724243569103e-01
4.981838102572980209e-01,6.302828098897508280e-01
1.191935722865567815e+00,-1.638096530441506826e-01
9.600900136430337017e-01,-1.079410793910532268e-01
7.030716439359065983e-01,1.710358253630921976e-01
9.421783109811058265e-01,2.156426204366261312e-01
-1.655761235109253493e-01,8.050998229466197476e-01
1.106943060605070306e+00,1.647379026002983582e-01
-1.089588256047414050e-01,8.205075484901047655e-01
9.630681603578614691e-01,1.983800892471601074e-01
1.113066255786589576e+00,1.546457681945640483e-01
8.485895654928499177e-01,-6.067971792078460935e-02
2.158040027730695476e-01,1.108376181353211809e+00
9.935892891524503723e-01,1.008850841435148249e-01
8.983352169977368851e-01,-1.350994443487857355e-02
1.068885484314599399e+00,2.757673397001048771e-02
1.085346627818480680e+00,1.571958248466852059e-01
1.124109738960879179e+00,-1.603839673861270354e-01
8.960545831369423064e-01,2.415373666218939563e-02
9.336799068434713522e-01,5.476281782993863700e-02
1.089562441671494630e+00,-1.353981635538915040e-01
8.516785476604616933e-01,-7.928245634082330129e-02
8.358210971383327470e-01,-4.497310797377984670e-02
1.544516835055583515e-01,1.061372164645965066e+00
1.145563935696820135e+00,1.523934803762219126e-01
9.227130550002553555e-01,-1.748007165840832766e-01
8.179537712084462564e-01,-2.691622559075056154e-02
-1.223043872251758091e-01,1.107002796528561595e+00
8.062949355956944286e-01,1.565632956005408860e-01
9.500760024473546839e-01,1.991825291709242718e-02
9.596878804094813864e-01,1.602239760676679170e-01
1.037597398782998281e+00,-5.744785218212689754e-02
2.307308488621256926e-02,7.679719718464118605e-01
1.160625745841041168e+00,1.714454978307591304e-01
1.042570821247114754e+00,1.652060408148625648e-02
1.095973383951457603e+00,-5.586937492137389327e-02
9.376738462092161219e-01,1.933672233564455167e-01
1.802173910454288319e-02,1.037942308449732565e+00
1.148937007446557690e+00,-5.728064758712614335e-02
8.747167595312272947e-01,-6.539126067852080171e-02
1.139706178332366093e+00,1.113590460065816412e-03
1.080014760015235220e+00,-4.567699269591352085e-02
4.355563027253132602e-01,5.357202988249469833e-01
8.436112550578646063e-01,-6.734672649545470069e-03
1.168570420081307626e+00,-1.633112640785479575e-01
6.664895335992743197e-01,-2.615451717707309442e-02
1.001796983966502630e+00,-1.254258987300295725e-01
6.976803222053566955e-01,2.972887613334969648e-01
1.029065160947589597e+00,1.330964973822895414e-01
8.656646917091350701e-01,9.674408811281981491e-03
1.005291386974377588e+00,1.346821071247337187e-01
1.039160969893039521e+00,1.960519381308812037e-01
