9.669798568931781135e-01,-3.518274157649209366e-02
7.640819192140042571e-01,4.996019277939311998e-02
3.461444406448248023e-01,1.020181244566354728e+00
1.079804060415067601e+00,3.094038179870820318e-02
1.087587425308890410e+00,6.349344293345260404e-02
1.195814951463062936e+00,8.156849206848007516e-02
1.176399995966266765e+00,3.409356718239037187e-02
1.052043620138557678e+00,-2.768593418124304373e-02
1.152005986622717693e+00,-1.719286795456519412e-01
1.149619658027081659e+00,-6.639548233051786874e-02
9.274183040118575416e-01,1.106742489768731547e-01
9.355086188384430512e-01,-1.451008493835427571e-01
8.345085927699491535e-01,1.549531112037853542e-01
7.026089344870919406e-01,1.643249599374900227e-01
9.310370198710572476e-01,-7.833446046268766061e-02
7.155150415224169613e-01,2.781023838994983732e-01
8.027716255586498928e-01,8.135521641657533776e-02
1.000590575675125216e+00,-1.356702291343622191e-01
9.679896392526787796e-01,1.717505286224401961e-01
1.029516469284440960e+00,3.490444221575909195e-02
9.519536948734453885e-01,-9.616071405438636477e-02
1.131381566743159039e+00,1.459008834432160007e-01
1.118297239897275253e+00,-6.568552120451218168e-02
9.066823921475157810e-01,1.716518589293972163e-02
9.975089090574359441e-01,-1.602016935401607556e-01
8.693657959927315604e-01,-6.070650628423737705e-02
1.126144296566705227e+00,7.962913594711823473e-03
1.118255722334173141e+00,1.068540677450380838e-01
1.068110052765697926e+00,1.425984127528644452e-01
1.090336867499988927e+00,1.970276665212417622e-01
1.114970142547020204e+00,-5.175247824223611071e-02
1.073516617139002260e+00,1.040760119777063286e-01
1.000179975656994014e-01,8.211065341771051074e-01
1.776293886488639062e-01,7.914593594364223161e-01
8.592818758105584820e-01,-8.005048383446275451e-02
9.258813215842682798e-01,1.791884236120096507e-01
1.115838748221107846e+00,1.587923840666517483e-01
1.072023882462380229e+00,8.519756676928613714e-03
9.144152662377691421e-01,3.193569505508333517e-01
1.156276383049945400e+00,-1.516961636936352831e-01
7.834680166271957846e-01,1.079898899664898382e-01
8.499550850462075369e-01,-8.003601976530411166e-02
8.796787735552025200e-01,-1.521407919221638982e-01
8.617451942578391311e-01,4.827257608935361238e-02
9.666235335148702923e-01,-1.831731031746934857e-01
1.134650185805600175e+00,-1.193543605590436096e-01
9.356077156782365289e-01,1.751833875817148944e-01
1.124872571022396794e+00,1.059378197754098916e-01
7.556042239109231895e-01,1.871051261881650218e-01
8.589867638134419670e-01,5.544421621372826181e-02
1.052682985107945335e+00,-1.536551324191194334e-01
1.117962111818153970e+00,4.200861215876292021e-02
1.471132335910797506e-01,1.181774247259215649e+00
9.658623399574783885e-01,-3.201089841325241436e-02
8.712792298608879049e-01,1.314035968044897640e-01
8.023516374687300612e-01,-7.093918975803720217e-02
8.094526409165191394e-01,-7.203886857428595802e-02
1.100673856587081501e+00,-1.527470230620573410e-01
8.637801731695791130e-01,1.470138976619664861e-01
8.702586682238371285e-01,7.784064519718630892e-02
9.347332868573408060e-01,1.054410274416663351e-01
1.144247179619788612e+00,6.628003531875753529e-02
1.133015622256771548e+00,-4.538972870308013996e-02
8.564727242627866444e-01,1.378307928737880217e-01
9.058185344709426268e-01,1.276030693916950787e-01
9.984888372520746014e-01,-3.353856661998035754e-02
1.192091575918145629e+00,-6.038795134130539588e-02
8.616399164727337467e-01,-1.089379975261523664e-01
9.826287432721790838e-01,-6.291894174135453932e-02
9.184626549091237102e-01,-3.480196526031300620e-03
8.557790516409623516e-01,-1.809023585661809763e-01
8.198777041289930789e-01,4.264009447704072975e-02
3.878640529573622597e-01,7.363889815840606312e-01
1.137160813217408251e+00,-7.926454274018644719e-02
6.316083659660990390e-01,2.815139334110952074e-01
9.233733447035767927e-01,-1.357163729001348573e-01
1.143720501684272417e+00,-4.872610041219224697e-02
1.005673428298735406e+00,-1.624785838208037125e-01
9.788404323900192772e-01,1.476591704747237666e-01
1.110608600657745804e+00,1.672913736442846466e-01
8.704558233310942805e-01,-1.906975423044000861e-01
1.059607259788659217e+00,7.702226233867071059e-03
9.769979024193646833e-01,-3.694479798598705039e-02
6.657854114483108265e-03,1.156023845726179111e+00
2.081769054117838524e-01,1.113597685176427099e+00
9.813044362735909854e-01,1.816027205744549788e-01
1.168702474264234903e+00,1.546213741978076373e-01
7.410950970756446932e-03,6.458416019936691344e-01
1.096464289614063281e+00,-1.385616972260982349e-01
1.038812377684452226e+00,1.590699890291292773e-01
1.056212249348547516e+00,1.331836389013194011e-01
9.332336605708839716e-01,-1.538335536653502589e-01
1.105329905696243786e+00,-1.953744611978105172e-01
8.639850242199191843e-01,3.786185749919181442e-01
9.235781679624974760e-01,5.226132632773831943e-02
1.062180368970516264e+00,1.965903844391551081e-01
3.574110461915879222e-01,8.651236462365521351e-01
1.123405576677958484e+00,1.693636719991759576e-01
1.094580959380244245e+00,-1.062309348913511864e-01
9.660354153067300942e-01,3.951970158671888611e-02
6.931702139629598580e-01,4.042012784743588827e-01
1.004039942840247113e+00,6.053117617920741877e-02
1.150731788574707037e+00,-2.967809312287736367e-02
8.651833313982911777e-01,1.165482107470206807e-01
1.126187582670906240e+00,1.629331665779932548e-01
1.098204992400852786e+00,-1.794263702709005814e-01
1.177751696231679190e+00,-1.543444523061606732e-01
9.031756322307664675e-01,-7.337149275643706225e-02
4.486244413551833121e-01,6.348101130199642617e-01
1.149431803932487117e+00,-1.425086640597860166e-01
1.002432823410603246e+00,3.345039055573945097e-02
1.128934000558716955e+00,8.302717539950274506e-02
8.261404637493701131e-01,2.962189703943550190e-01
1.131803803518476759e+00,3.226677325937679641e-02
1.009535386396402945e+00,1.696083162343638984e-01
8.739595984462711353e-01,1.511840046761556144e-01
8.558966684841551320e-01,-3.181775162817939567e-02
9.303580941472997523e-01,-1.916900352975902944e-01
1.197873444428313672e+00,4.949405839742526680e-02
8.302220330026951478e-01,6.361918643595468326e-02
-7.860674609810747171e-02,1.003647577391983514e+00
8.822809577809720416e-01,1.684824448335115465e-01
7.995910329613538092e-01,-1.898083418194043692e-01
9.698200077185931134e-01,1.574188765006220847e-01
4.447955951985861356e-01,6.648803049714273605e-01
1.077799957395738639e+00,1.144863988103720365e-01
1.814687972339042443e-01,8.007943589207380253e-01
1.164540433264732222e+00,-1.742531467887030727e-01
8.351160585184865814e-01,3.590148378178364963e-02
1.085854213463963269e+00,1.183487299653515068e-01
1.004963411970992704e+00,1.220534194698100761e-01
9.785743614281239289e-01,6.660478495720351111e-03
1.013384585591210918e+00,2.034687898260981176e-01
1.104817795092996491e+00,-5.827652101720537381e-02
1.032369433521085789e+00,2.067005248079709090e-02
9.799153344548755529e-01,-5.979871773365885712e-02
7.996615778800260088e-01,-1.007926883000128948e-01
5.398392523854724789e-01,6.516131944489460537e-01
9.839386392168955053e-01,1.223154089593983529e-02
7.446373736882904160e-01,2.446342312726567103e-01
-9.015858379999591721e-02,1.153603980629741566e+00
4.474677120672398978e-01,6.435663052661612094e-01
8.601676914102462934e-01,-1.200706874064466495e-01
8.648918936770706445e-01,6.534064117978155561e-02
1.174148184180438204e+00,1.948501928447503029e-01
7.523810106003556708e-01,2.581543983495808159e-01
9.503222000650928258e-01,6.948734578143639373e-02
8.702044484015335479e-01,-1.134519398263505452e-01
9.177630194105469430e-01,-1.137703629400769051e-01
1.079066483948085686e+00,-4.317015819260591747e-02
8.542464523968430479e-01,-7.558772152200195216e-02
1.062258756603476240e+00,-7.691762846259493636e-02
8.309271734521335162e-01,2.377428725786223107e-01
1.194370375361705872e+00,-1.896182320796533094e-01
5.643316605713717404e-01,7.141107262178130188e-01
1.071759950286828023e+00,1.920229995109093424e-01
1.085252340643755531e+00,-9.390621114634459254e-02
8.114424696445681207e-01,1.217887059005353101e-01
8.681474225271600398e-01,1.614790451886959910e-01
8.910307941682591437e-01,4.071412286684444881e-02
8.653045788141974226e-01,1.303110325666706204e-01
9.023265377351502581e-01,1.078259635424383411e-01
1.182791918476923110e+00,1.109717217445032461e-01
7.248066369220812488e-01,3.398150707042119079e-01
7.638514895778995006e-01,3.776098739775075042e-01
8.661271270571119230e-01,2.479336175499327610e-02
9.037852536364523459e-01,-1.948394628664175121e-01
1.072090390081196887e+00,6.924609827887662217e-02
-1.458165368941797269e-01,9.616635898917156311e-01
1.006469908635772237e+00,9.601658583596300867e-02
8.821003130682786297e-01,4.398454352829093625e-03
7.330207186753865400e-01,-1.265345570673993558e-01
1.086967153255280483e+00,-1.001513645169170297e-01
1.040744278950759938e+00,-1.209331954104774093e-01
9.211060398702779484e-01,1.493546690166082103e-01
1.109487128086373398e+00,1.580950696989430471e-02
3.568864825143019393e-01,7.463605555683916482e-01
1.076920093456752436e+00,-8.143482857699112232e-02
8.337609920978219513e-01,-1.550506136432196480e-01
8.996825956477921826e-01,-3.359084962532804530e-02
1.101210325942837853e+00,-1.794136585270711959e-01
8.275686747005661648e-01,-6.870791660783803767e-04
1.024090561168413238e+00,-7.256515232101468094e-02
8.204569282466106506e-01,3.174869479462159860e-02
9.581653446658192630e-01,1.329357473888165830e-01
4.491161252701333928e-01,8.111342619771315654e-01
8.253823029923067489e-01,-1.314963179893346157e-01
8.855444812902563134e-01,-1.208955229114419549e-01
1.078683257386114258e+00,2.762776424955734611e-02
1.092247351969147351e+00,5.845639351405784723e-02
1.031107585940404636e+00,-1.772496050858093641e-01
9.478939327312864149e-01,1.872037180030824977e-01
1.190639833777557222e+00,-1.941808765316340168e-01
1.021499097056868033e+00,1.775018597645885987e-01
1.153696460581567385e+00,1.987273924755140198e-01
1.041465799148488802e+00,-1.085171583708003928e-01
2.606657184941194583e-01,6.942264616491347073e-01
7.532716429548365067e-01,-9.144706592764070829e-02
9.488206197960540322e-01,1.032475160878663922e-01
1.164189304841334982e+00,-1.856041550792483230e-01
9.907684280702869772e-01,1.559870053774410903e-01
9.124882077739584485e-01,1.237231673508971119e-01
8.530185815068181965e-01,5.850660980430028024e-02
2.373223297600371429e-02,7.649022066432072942e-01
8.844034154632121059e-01,2.241665354821095746e-02
9.007675246414000858e-01,9.395316550407774303e-02
9.489146053516971380e-01,-1.470517582962605485e-01
3.264929489524095452e-01,6.286207136428351161e-01
8.362166259542004321e-01,9.418345709234721141e-03
9.770312345124236852e-01,1.791074304981516430e-01
1.045519471425257141e+00,-1.793586056954195040e-01
1.058492955994114304e+00,2.602723010637955636e-02
1.080220547354703076e+00,-1.986036890596387661e-01
2.713329212909316723e-01,5.631676760127466430e-01
1.098803449239854180e+00,-1.715292310090496819e-01
1.059079712146438812e+00,-1.632871478048236180e-01
4.710185788597115453e-01,5.350950221745924829e-01
8.627153764313330031e-01,7.016561374698004894e-02
7.750671999480309715e-01,1.202170260148339442e-01
7.613051294260306801e-01,3.660968179366894115e-01
7.624365421208981752e-01,3.059645477126760604e-01
9.927990435662078506e-01,1.396293891244529406e-02
1.178546124190666733e+00,-3.203278046487886832e-02
8.934950940040986556e-01,-8.390289950382082140e-02
1.175823944963033441e+00,-8.445589270634183687e-02
9.382395183223967150e-01,4.639103980820098033e-02
3.865043935094775729e-01,8.145462943411523327e-01
8.040829626742546088e-01,3.618153347179364765e-02
1.397756693978125797e-01,9.202882531672049726e-01
9.018624422267275120e-01,2.910565411846000039e-02
8.586931409507887469e-01,-9.543620737675867494e-03
1.138475124968004959e+00,-8.015807320595338958e-02
1.021005104519868978e-01,1.113706296376641758e+00
9.406066776268785512e-01,-7.065868069934061468e-02
1.194372334735522179e+00,-2.670031558980304198e-02
1.025286382141314512e+00,8.317747352950272122e-02
1.152801940274454484e+00,-9.650456224438536124e-02
8.505763634117330385e-01,1.005818371164154679e-01
8.645695265090731496e-01,9.540743427748710204e-02
2.670626229103135185e-01,9.242573128090836310e-01
8.603661865406713183e-01,-6.594627682438511385e-02
1.091172603244840555e+00,-1.075446130097534453e-01
9.882960926616094488e-01,-2.441622701353579616e-02
1.191885764875585618e+00,4.661391147847754324e-02
1.173078378805534561e+00,-1.808393076175071890e-01
9.637234422173553972e-01,-7.255773061102549493e-02
7.784319709581959401e-01,-1.010797227048973734e-01
9.153038843007791359e-01,-8.016598431581700712e-03
9.834155185099009433e-01,-5.574683405398489500e-02
8.633069384050537920e-01,-1.077558935505321114e-01
7.642054957011330529e-01,-8.029031957281396181e-02
3.045298036989660950e-01,8.259944850618378132e-01
9.200323924943792919e-01,1.715418464721207847e-01
1.048663529101135028e+00,2.856575582986775608e-02
1.886029619866426699e-01,1.012898724603622735e+00
8.654223516713721587e-01,1.558624153803160328e-01
1.135647289231348056e+00,-1.988644749144241608e-02
1.189911059918457248e+00,-1.294709817921987638e-01
1.131847332362530434e+00,-8.631552413689735914e-03
8.562169966080155348e-01,1.556144561805435922e-01
1.080853179613604720e+00,3.570919000020428280e-02
1.089193691620881310e+00,-1.033811474865350688e-01
1.034690527580924002e-01,5.193427836200581460e-01
8.189922211954867581e-01,-8.536241721891385525e-02
5.331834248400721954e-01,6.669996247193333838e-01
7.793156719469693794e-01,7.751393766127850915e-02
-5.488612105880147363e-02,8.246495504074202731e-01
1.019248753194984314e+00,1.359931403597992583e-01
9.828474318171719348e-01,1.609679090883328612e-01
8.820502944393306954e-01,1.973888071703955305e-01
9.395307092143315719e-01,-2.482657682772554386e-02
7.709555171989668221e-01,-9.159844353911089643e-02
1.087129520728357557e+00,1.295541071319144255e-01
8.964427870688853606e-01,8.106113554866234416e-02
7.733017116125866508e-01,-2.697326775014860512e-02
1.012186346073273846e+00,-3.575478630855263851e-02
3.409166703823510725e-01,7.314044498825380547e-01
8.117930682163964073e-01,-1.757228742614777850e-01
8.174004858451585642e-01,9.587629177208345510e-02
-2.939710732288686179e-03,9.668371823798501685e-01
9.945832241918184380e-01,1.704996526632102660e-01
8.285598339825771541e-01,1.357414050797200455e-01
4.780579354779695977e-01,1.576855035133558625e-01
8.169185746725665664e-01,2.637943507087107675e-01
3.541859312639076274e-01,6.594444355461916984e-01
8.104889312907717080e-01,-1.197490446591044089e-01
8.410851579726015270e-01,1.867266545344989370e-01
1.105756255857698545e+00,1.106200944283927678e-01
7.936390027602862052e-01,5.349710537518993503e-01
1.185857461064440566e+00,-3.702865858103426833e-02
5.669931585608467550e-05,1.090339545270420984e+00
2.391563589275830792e-01,9.478760423289626091e-01
8.970222560489806707e-01,6.721210009577222033e-02
6.877090428171989123e-01,1.832354890706712758e-01
8.658383472967686734e-01,4.756593445560047817e-02
1.100087233754299065e+00,-1.994888067715852031e-01
1.693506300935654352e-02,8.290164077484538652e-01
9.898084501608045427e-01,-1.797104952342457873e-01
8.625632542187785523e-01,-8.466222187314731418e-02
-1.434570700389682374e-01,8.528391372884395194e-01
9.837771388798087768e-01,4.772144000371417172e-02
-8.250670828093614739e-02,1.167839808696893744e+00
1.097077154302037449e+00,1.518524003295603220e-01
8.715158573805374953e-01,1.062939988363858501e-01
9.398017262835322017e-01,1.167425450848706969e-01
1.599200480514631761e-01,7.204694189145681715e-01
1.104850837861865553e+00,-1.947062787849826171e-01
9.561447883902534084e-01,1.199634406342823811e-01
8.466813008036278010e-01,5.744608271058565530e-02
9.824699197721489252e-01,1.338758708824444588e-01
1.111324101036383016e+00,-1.451447672625720831e-01
1.177454320086905648e+00,1.083760838826428041e-01
8.551297471865517696e-01,1.318561091695411025e-01
8.646470439058152602e-01,1.363127841993102829e-01
1.135321672928549352e+00,-1.494597534626679325e-01
1.199011121497321142e+00,-1.948092968938412994e-01
9.766558034447341274e-01,-4.798651473980197757e-02
1.059034544355508034e+00,1.649943270407223661e-01
1.180705012218857375e+00,1.477461877857343953e-01
9.843229410716768379e-01,-5.330327289709047706e-02
1.188802882601109889e+00,-8.015051400341924315e-02
8.668624922350112172e-01,-1.887035661227520755e-01
9.039298937510987786e-01,-5.846131365672099789e-02
1.079790611281234325e+00,-2.767613288473555477e-02
1.151028473265463647e+00,1.337229629467940328e-01
7.796451926252275788e-01,1.127071521428807954e-01
9.174353659402145755e-01,1.936986147923442925e-01
9.581310248574861355e-01,1.742594418733511286e-01
1.015880669933772795e+00,-1.617171170890003562e-01
3.350079964626408446e-01,8.997551703178916505e-01
9.267871039903419206e-01,1.247054751665972461e-01
9.575215039246234294e-01,1.519484171505958714e-01
6.507136971874647458e-01,4.077505687479967555e-01
1.156773132147693284e+00,1.333315860245117279e-01
8.199734393653101971e-01,1.851128918044257499e-01
1.046389365835461494e+00,1.019631534928558958e-01
9.663016816456777569e-01,-7.187550106721340981e-02
8.603334154701569592e-01,-1.995078980329795248e-01
1.018767822169954984e+00,-9.717189305428131085e-02
1.157034644938845780e-01,8.625196293641765877e-01
1.027976044905549946e+00,5.942683679460053492e-02
7.869857590924824731e-01,1.495297894794381244e-02
8.242541878200596583e-01,-1.080537961809374115e-01
1.183570579663232092e+00,-5.962112033882149831e-02
7.090974465616894928e-02,1.050017248951733650e+00
8.277043462467024160e-01,9.604536924294265754e-02
1.032147806561478864e+00,4.903302882972820909e-02
1.110936959460273599e+00,-1.546881599526892248e-01
9.249561048055173762e-01,5.647109141652773001e-02
1.043220224555344799e+00,-8.297170326814447272e-02
1.080191522879438537e+00,-8.126861710792745996e-02
9.161923220026819692e-01,1.428387431353104198e-01
7.314655543506076718e-01,3.281423348058196132e-01
1.577076146185350802e-01,5.860600650518665855e-01
8.059018368743311456e-01,4.649706545562976023e-02
9.027530975130273472e-01,2.959862084750713995e-03
6.960600722999151779e-01,2.812380374656328619e-01
8.279995513184879030e-01,1.156271131593284429e-01
-5.558253669502502547e-02,1.182991219602914201e+00
1.132592348044638708e+00,-8.048887824066747188e-02
6.038263604854754441e-02,1.092885735642143086e+00
1.098210236650648763e+00,1.769819038682258205e-01
1.066863883095813259e+00,1.007441095949154763e-02
9.353673884662986326e-01,3.168027788474581108e-02
1.635548010700011434e-01,8.088866214288960022e-01
8.832150230793768264e-01,-1.605863864426850529e-01
9.549330815146218621e-01,-7.366455315770484291e-02
9.602018456508973898e-01,-9.931935516573672795e-02
8.070330190078229826e-01,-2.300737357790891280e-02
1.149210085189334318e+00,8.524973696526483291e-02
1.115236950000926042e+00,1.326051569293302257e-01
1.042333702842334731e+00,-1.468608636706443260e-01
9.231793002235345602e-01,-9.242845092795032302e-02
1.136079705729342804e+00,-1.321298263458444977e-01
9.200839902285256056e-01,1.534017012216004061e-01
1.727009333667194335e-01,8.375461767621946718e-01
1.007614607177012012e+00,8.706455504067317497e-03
8.277125325149031765e-01,6.086498986404348388e-02
8.656469549628360571e-01,2.363968237662164018e-01
1.386333866657649128e-01,1.090176429114867673e+00
9.053580824161588936e-01,1.967825784703522984e-01
1.017744940818777533e+00,4.999768418176309126e-02
8.699482847541382124e-01,1.557009409651690102e-01
1.024430176008513715e+00,-1.666822494627994908e-03
1.343073096836261415e-02,9.901717255231798909e-01
8.756071659565841658e-01,1.185327956260415205e-01
9.988444922599948317e-01,-1.402008289905855298e-01
1.181157309794312438e+00,-1.729670238861776288e-01
1.199839372787051994e+00,1.035319177799132739e-01
-6.769645379436065036e-02,9.090787275075473683e-01
9.808637386561915861e-01,-1.083070174644751860e-01
8.417838900018100867e-01,-8.013856583986772586e-02
1.018422350007462729e+00,8.576252801888106791e-02
8.709974723181883594e-01,9.418481946839754593e-02
4.253702947224772823e-01,7.788744316440565640e-01
8.985439330211741904e-01,-1.508952796769256199e-01
9.924229459208001591e-01,1.661797218990900826e-01
8.656525635848982825e-01,3.449466895951721623e-01
8.636910507653731139e-01,-1.252105549064574386e-01
1.008814328885994982e+00,8.212214199035153261e-02
1.069907744014597650e+00,1.779856414345383497e-01
1.022404239258067449e+00,2.385500962645270562e-02
8.830872885026092023e-01,-1.168516371222583228e-01
1.066181421344139624e+00,-1.461011281092771952e-01
9.914388782733625227e-01,-1.396430412528422149e-01
7.729422097726204033e-01,1.789063658234928411e-01
1.047209624434674469e+00,5.061999939556155459e-02
1.026498164114446832e+00,-1.786451106653046128e-01
9.313027533846458539e-01,8.628477290530578436e-02
1.143455208770308928e+00,1.939735649679407148e-01
1.109116595681214790e+00,6.080102691884137212e-02
1.056014423538867097e+00,-9.066868680609282971e-02
9.971996150480150201e-01,-1.899211061411739954e-01
9.990592742739319299e-01,-7.961611391170742014e-03
1.002268861306678360e+00,1.724229678100626106e-01
1.194586573218342496e+00,-1.490831842406676599e-01
8.333017903014399153e-01,9.185668444773875674e-02
1.068681975681159191e+00,1.175015553938302676e-01
9.139680694201003375e-01,-1.402229692064091704e-01
9.929310612677696435e-01,4.792147535039922857e-02
9.388900407021308903e-01,-1.723812350148345718e-01
6.696149544798258857e-01,1.148353864539716773e-01
8.318327813679098348e-01,2.380880135005708498e-02
1.059200103257730285e+00,-1.128881411884938013e-01
3.311652076330284800e-01,6.878705173692769570e-01
8.233836080483525333e-01,2.303935352826964530e-02
7.305745754204244768e-01,3.008936716787412036e-01
8.544741312736126027e-01,-4.551703732693379578e-02
9.222459704184777785e-01,1.047096970858737985e-01
5.941465379822831183e-01,6.153078564444967036e-01
1.059241357815507545e+00,-1.426173889860505306e-01
1.104916801847735774e+00,1.967986320520083710e-01
1.038627704742690172e+00,1.910023892878402463e-01
1.054831779551920423e+00,2.362126652899837476e-02
3.639832401825464081e-01,7.805627628919978855e-01
1.194882284194362487e+00,-1.938864854525565729e-01
8.967771726430422419e-01,1.147932375053324905e-01
1.173681432070607045e+00,1.696850333049350623e-01
6.575584604313242654e-01,4.845548925184918754e-01
9.659948824167006176e-01,-4.213492599644040604e-02
1.059422470032219010e+00,9.472053005573821682e-02
1.000729562372505432e+00,-1.846455037979706226e-01
1.136240237259882102e+00,-7.881060925188321242e-02
9.116401541159100397e-01,-9.832986923357966980e-02
9.929995201558954321e-01,3.020425288838124445e-02
8.037633972662255877e-01,1.283455657400880967e-01
1.018413981228742049e+00,1.549721831599689126e-01
9.434258754049325013e-01,2.722331817155748679e-02
1.048111806341206043e+00,-5.150130660910092611e-02
9.017365119705168519e-01,5.962640023992615834e-02
1.022330943614483179e+00,3.289375425954238485e-02
1.137488263663290589e+00,1.431804254154151468e-01
9.021013017006284107e-01,-4.353484740826929489e-02
1.127561529997743950e+00,-2.500453340530595092e-02
9.249151945372111605e-01,6.921451887070334541e-02
8.958673020799823306e-01,-5.586816448981576921e-02
8.905939065567509694e-01,1.525982866517126002e-01
1.130460371344799375e+00,2.970040427937745142e-02
9.397110101183482334e-01,1.697142035581932773e-01
9.758755060917224666e-01,8.329400909776968343e-02
5.447420956291377792e-01,4.172531684788466921e-01
1.112504458779955963e+00,-1.802807231241864150e-01
8.245546729726593860e-01,1.044222421351136409e-01
1.005986539678761282e+00,-1.451872846517874016e-01
9.532552044281159542e-01,3.188069664594782582e-01
9.554271151901803094e-01,1.567910554056651806e-01
1.139799478833337432e+00,1.904094352135464185e-01
1.154633511705661197e+00,-1.396278407519369047e-02
8.731942834505845852e-01,-6.152071183041794844e-02
3.296115119976838481e-01,9.615370437270243098e-01
9.014213275703979455e-01,1.293734565047900964e-01
1.129781171339747425e+00,-1.934180968396032319e-01
5.367277822266089959e-01,4.794531798992942573e-01
1.098928377407517365e+00,-2.734174800736621780e-03
1.470183905918323597e-02,8.019929685613459425e-01
8.108542444237656355e-01,1.739567023819136860e-01
1.189148289396380731e+00,-1.239929322531006795e-01
8.031874319087830560e-01,4.464678413238179489e-02
1.013056678449352876e+00,4.965311886331108537e-02
1.137766911324060715e+00,-1.328101629466164058e-01
3.614450311100659285e-01,4.487852543911615699e-01
1.048283667291896704e+00,6.514252446609414271e-04
1.120770646530612646e+00,1.532515459759589693e-01
1.047473122883968433e+00,-1.450229372054988586e-01
9.050016402789540226e-01,-5.110678146415637002e-03
1.188027912485880355e+00,1.652043692976197242e-01
1.036594212732422804e+00,-1.117559251519990859e-02
8.582609659092237386e-01,2.264861569764208826e-01
1.186227432295279716e+00,-6.837517552525690379e-02
1.168117307402515515e+00,-7.838120380627768002e-02
1.050168808503169293e+00,1.945078557449889112e-01
8.659249842172525025e-01,-9.304278272231938929e-02
5.804328225324995039e-01,2.812366417857591894e-01
8.351821019362116738e-01,9.682361074453942063e-02
1.102240921850945909e+00,-1.575924378735883702e-01
1.128376347928667700e+00,1.733152093680224715e-01
9.313083738362734065e-01,-1.707380238129865280e-01
9.775767472196746910e-01,9.079420288503842196e-02
8.043168829795219188e-02,8.963946628904813085e-01
1.138749941164674651e+00,1.154986404844723924e-01
1.144494795788326691e+00,1.976665952527588144e-01
8.102163759187264169e-01,-3.172360561494808051e-02
5.125937320251008344e-01,3.591900509522043539e-01
1.128418439860247480e+00,-1.236670156543719090e-01
9.900641790195015002e-01,-1.077857650967780495e-01
-1.431395699830237678e-01,1.079623049699941717e+00
8.889088673384024641e-01,9.291567562748553888e-02
4.110997415722040804e-01,6.879400340500675393e-01
7.202192581101592994e-01,3.152027927557474740e-01
1.043868253961691916e+00,6.304995033337962296e-02
8.539983869573933850e-01,1.230467764155925015e-01
1.160470058646342117e+00,1.483480213210547349e-02
9.693739026690146865e-01,9.718831037321329358e-02
8.492622663236820690e-01,1.444035751567591119e-01
9.604948272762401373e-01,-1.121114735228589676e-01
8.910460240560320599e-01,-1.071288866009241225e-01
9.384231711034315415e-01,5.539253735195637240e-02
9.050639972532310562e-01,1.908120755339287877e-01
2.103453803781471509e-01,1.045403538132174681e+00
1.142823216009308585e+00,-8.392216014148648484e-02
9.126313893711605063e-01,-1.223366454241347628e-01
7.752105311271734189e-01,3.156629506040840583e-01
9.006888265465012866e-01,2.330182332652502852e-02
8.275723212446445265e-01,6.949317515999423045e-02
9.912900125139528784e-01,-6.984062588239098313e-02
1.425554553022267412e-01,7.894550131344140187e-01
8.542215157736038345e-01,-6.997503611430697101e-02
8.385346369708010505e-02,1.083027241247182415e+00
9.747671269260618221e-01,1.252728387346198624e-01
5.199911724694941118e-01,7.790633921587224453e-01
1.184609698785695109e+00,-2.261477574069714613e-02
1.193140323898023825e+00,-1.053039414630579790e-01
5.866594602988854934e-01,3.911502175984351570e-01
9.584636636005621213e-01,9.548398191548290725e-03
7.115955833169673728e-01,2.284513476984567637e-02
1.533775918589865839e-01,6.787283280651367212e-01
2.615667552626190218e-01,8.894596485408986508e-01
9.648379252375772763e-01,-1.102068600090808093e-02
6.964155577748067927e-01,4.099140135694331333e-01
3.956902475447225398e-01,7.827113059008066198e-01
3.886895289722281932e-01,7.550224893759800437e-01
8.957507498129835266e-01,1.950199958960153745e-01
9.553413280769107452e-01,1.933998522908060846e-01
8.429482216608825684e-01,-1.377313176180827714e-01
8.797995030962991736e-01,-1.613477959257884897e-01
1.197139385429559555e+00,-4.615220463393803624e-02
7.582599228330610952e-01,1.956798622112015384e-01
8.088002967591408909e-01,-5.779334398209556856e-02
7.548892558797610786e-01,1.398454609687553862e-01
9.712960405469361902e-01,2.225813831361480033e-01
1.183320884142486928e+00,1.110493204466637684e-01
1.158750841202155435e+00,-9.326471004323858005e-02
9.507246312705565083e-01,3.459875407797558533e-01
7.936462548542071449e-01,4.653624890511777745e-01
1.075685159502482779e+00,1.047672586738211536e-01
8.391871939065286279e-01,9.429013838898853139e-02
1.152005393504284214e+00,1.701597917590965681e-01
9.643550796422684090e-01,-1.910490470305861443e-01
1.131946383075632001e+00,-4.939100943814337535e-02
1.074270433584573858e+00,8.830527686236905316e-02
8.253131274436994458e-01,-8.769988934111128120e-04
1.100972257299191792e+00,1.263782253807747558e-01
8.283922223221543701e-01,-1.323749834226163880e-01
1.110666457768400006e+00,-4.706944882735425439e-02
7.074642498835208571e-01,3.799855607793161116e-01
8.660693280156597229e-01,-9.237405540073871657e-02
-1.984040470708339776e-02,7.997735870803738267e-01
7.996247491566044197e-01,-1.500359378225623042e-01
8.027219886252980885e-01,-1.555416208956507118e-01
8.342402209447394856e-01,8.283438868929260401e-02
8.309364300823671723e-01,1.243731767253280496e-01
1.047230378454336197e+00,-1.429424103577275618e-01
8.277762067288476633e-01,-4.356400943071600529e-02
