7.266769952134485289e-01,3.197914653835575161e-01
1.004267375327952072e+00,-1.225397982688654352e-02
4.370743377798205764e-02,9.525719635310054834e-01
1.612146818883578026e-02,1.027982976218553723e+00
1.058566403294243896e+00,-2.472685367398910761e-02
2.533884863751315053e-02,9.789643467710409386e-01
6.307200927259700718e-01,4.966130347737095496e-01
-3.664996642782485797e-02,9.119534693267554726e-01
1.095579198244480024e+00,-9.307651525239866996e-02
9.177983971686932696e-01,-1.636650149896494433e-02
9.675384738533888695e-01,-1.316122208191630727e-02
-2.755273451581485844e-02,9.371594097139418489e-01
-4.491522402250754109e-02,8.998790024188333403e-01
1.042076092821585531e-01,8.917928860528010482e-01
-6.045046387641683783e-02,9.490444128316092298e-01
-1.034117839797643601e-02,9.896157831719171183e-01
5.650687694645329939e-01,4.040440061464982691e-01
4.271633190328423535e-02,1.075609365664875750e+00
1.021908732827653488e+00,4.711728506985377041e-02
3.597831424569911118e-02,1.048804255510580541e+00
1.009159406565743211e+00,1.652059408786296646e-02
6.707027715563380899e-02,9.223353066454014204e-01
6.536847604049331184e-02,1.014448075077376332e+00
9.639924459993782779e-01,-5.110149888387405248e-02
7.729734353310702133e-02,9.704322742749421637e-01
9.009236646148347516e-01,-2.935544667086259496e-03
9.508392829041797945e-02,9.490443129873136208e-01
9.202577816986838855e-01,2.538573598301052670e-02
1.012844025892737365e+00,4.548897488693812163e-02
1.012528135094291848e+00,2.951784999987425162e-02
9.989174630072547023e-01,-6.688463256874038754e-02
3.773620048303222285e-02,1.022202934193424673e+00
-3.510037416032006641e-02,1.096690141099203597e+00
9.490443197678333220e-03,1.019751951448742311e+00
1.079971023110891881e+00,1.035914943410004840e-01
1.089782907776600807e+00,-4.923622566770805009e-02
1.038025752779436539e+00,5.674689864129237038e-02
-2.976652374364424647e-03,9.613032760922879394e-01
-6.340240709873226632e-03,9.817798773355499442e-01
1.021747776908363381e+00,8.490347859192712288e-03
9.028036789472611012e-01,-9.164290128605367958e-02
6.843753727897264327e-02,9.136763682628987748e-01
9.496251977976102321e-01,4.728968515220352553e-03
1.055101903315960765e+00,2.018192023616600939e-02
9.035375709259375610e-01,1.286406717333780925e-02
9.896143809931821078e-01,3.510296364310377948e-02
9.647448699937130057e-01,8.950285813564046178e-02
1.023775013859795857e+00,8.115002325047956933e-02
9.065968935857601774e-02,1.021320372723478753e+00
-3.489852333011289609e-02,1.039378544610657151e+00
9.125764633574923179e-01,-1.461261583414170950e-02
9.124107220598749457e-01,7.446410257048968750e-02
6.368516577244730248e-02,1.021526136339849344e+00
9.936695450597550217e-01,9.082753804656021335e-02
8.606948109632665822e-02,9.424880717690357068e-01
9.303945807939185686e-01,-2.656542254970639672e-02
9.769318203009763613e-01,7.714958966336352142e-02
-2.278321991712664585e-02,1.013688948050996519e+00
1.002091398247024756e+00,9.566669057986129654e-03
-5.282822838341652560e-02,1.045889371052460604e+00
9.027861727698500705e-01,-8.984543949734520585e-02
1.033162598971393065e+00,8.361249360067013470e-02
-3.522571092419135574e-02,9.606837282961865343e-01
9.395018765133005267e-01,9.422940257605774694e-03
9.150449951576429264e-01,-3.789677113993002167e-02
-4.862526047482791658e-02,1.017929927011909097e+00
1.017041714316743395e+00,-6.703837069969331708e-02
1.086742419201847998e+00,-1.249593440682852941e-02
7.063387097033052564e-02,9.284088652706272704e-01
-2.582327549994578586e-02,9.394304763089378341e-01
9.352681900332838749e-01,-5.970342100927022999e-02
1.039237580525298243e+00,5.259790479285417208e-03
9.413903920727625385e-01,3.980205950783805013e-02
3.486785122754472444e-02,1.012410053194948922e+00
8.903925638428346057e-01,-2.291625090693401312e-02
8.509842034469154715e-02,1.091705693164133129e+00
4.899881829325786198e-02,9.243066572926561530e-01
9.281131473374376606e-02,9.726862342013958829e-01
-6.263539627976850988e-02,9.387409312052321653e-01
-7.784207886896177264e-02,1.010258188239941068e+00
1.048976162953250801e+00,1.049683292866651907e-01
6.512411648174832868e-01,3.513485560105431560e-01
7.317984046306894030e-02,8.908629400511556273e-01
5.501142852793059618e-02,1.037971566863297168e+00
1.003119355549220604e+00,4.523722575490923825e-02
1.001962118371112487e+00,3.296414117613677419e-02
1.032372774227577006e+00,-2.962295446507356989e-02
9.531441785337103623e-01,-2.009875584118317460e-03
9.981561568067021106e-01,7.444862125786100293e-02
6.090393213716154275e-01,3.336175875229049348e-01
-2.964011324152442117e-02,1.021850851748498767e+00
7.715690993235300166e-01,3.479399532625324643e-01
9.872211841127395138e-01,-5.440582518110499699e-02
9.894958620792984050e-01,-8.958154490736891518e-02
-4.395284544017216688e-02,1.002242060256437028e+00
9.298469428921679603e-02,1.088181404925990137e+00
9.668211547863745370e-01,-2.307754781634718810e-02
9.279404318698718512e-01,-3.502381870366980121e-02
6.264233641895826654e-01,4.632648961414793654e-01
7.470104422978555148e-01,2.233283775500405077e-01
9.867709170909140237e-01,7.029824066636877755e-02
-9.721876350714511728e-02,1.095996524437600872e+00
9.072489122070022116e-01,-1.649901063102668375e-02
9.121226038339436126e-01,-3.631794988340948660e-02
1.059584067579361744e+00,9.953138143921300141e-02
9.414596284912358781e-01,-1.571616980236385797e-02
1.003799554384521064e+00,4.459365426361730500e-02
-8.934663057816326359e-02,9.537209729842278660e-01
5.278166856005614416e-03,1.041242247219989370e+00
7.778160124276903287e-02,9.537355466518230296e-01
9.491601349784362096e-01,7.548715232143618503e-02
-2.530114075756124958e-02,9.897452288259729336e-01
1.021516524301497419e+00,-9.254400832291079237e-03
-5.156575109584667083e-02,9.016320053755455532e-01
1.022987077112984311e+00,-6.285687829399810855e-02
-6.196291832200773175e-02,9.883701302077416706e-01
9.892071024338955354e-01,4.677422096561198450e-02
-5.838083000572285436e-02,9.071195741086659492e-01
5.145143057677706855e-01,4.436300126907304353e-01
9.904660110951869489e-01,-4.497631810213253978e-02
-3.893287210997284364e-03,8.999860420478528189e-01
7.225519757023698975e-02,1.071300056131303524e+00
8.325645210570895016e-02,1.036485727962514591e+00
9.096492921058062509e-01,-6.608161240555537885e-02
4.953419944753634230e-01,4.272033220964311928e-01
1.022234862880663675e+00,-4.980712109479423777e-02
1.063570953089710391e+00,-4.879684680635179572e-02
1.015622955065292432e+00,-3.001805420992997853e-02
9.423907225285131917e-01,1.021851786388472960e-01
3.568248153897518593e-02,9.617744337259431786e-01
9.400536082058422727e-01,-8.565798377005995334e-03
1.048003433438481569e+00,5.433548387198233742e-02
-1.659356925152591367e-02,9.870108039230415242e-01
5.629183998541029132e-02,1.045641719751705168e+00
-6.836463561109729081e-02,1.022529439207462421e+00
9.341724659670541664e-01,-4.445598915401922924e-02
-1.336839998639209603e-02,8.996913667433688033e-01
1.003260514543243609e+00,-3.277923398529627996e-02
5.597024076100520773e-04,1.042153702513100910e+00
1.025243496073641625e+00,-7.838399983273301730e-02
9.725422609966138943e-02,1.087223781240219012e+00
9.834768358474634820e-01,4.976019521925162392e-02
8.200657254209224589e-02,1.033629391146093646e+00
1.120748299673744452e-01,9.811543682288754731e-01
9.387827084237743147e-01,-5.727189448041676567e-02
3.816643955368665547e-02,9.608888553740504435e-01
5.856583657879347454e-02,1.025947968349983475e+00
9.592573443800795907e-01,5.226906484448889945e-02
-8.479884553519399792e-02,1.009338722901559127e+00
9.429215532328256710e-01,-6.813903125656217696e-03
8.317923328912517622e-01,1.851217970055145379e-01
5.895175323151827795e-01,3.926182418724307177e-01
9.329794872207809453e-01,7.902829318547466286e-02
9.138736474718653913e-01,-2.561534411744788298e-02
5.312240277202195937e-01,4.194702171648028166e-01
-4.805931167584373553e-02,9.221122180977385785e-01
1.046614079078795445e+00,-4.070926797647454048e-02
9.184832488914016491e-01,8.871788310711062331e-02
1.062908845742139841e+00,-5.976581114850401666e-02
9.890787192392219707e-01,1.029893766800505650e-01
1.007691445303903865e+00,3.694717850917161872e-02
9.201414724769845233e-01,9.921978135595629911e-02
9.589193630021828341e-01,3.177792898652082032e-02
1.056214614699944487e+00,-6.098424695911472404e-02
1.015114813487549839e+00,5.124281588092369222e-02
1.963606629122723046e-02,1.066835872765468762e+00
5.129966634301841300e-02,1.018831720576334421e+00
9.114803568901683750e-01,6.536866515638561914e-02
8.993776610349304423e-01,7.044777023272139060e-02
5.532510898632544416e-01,4.560332852126415815e-01
-9.636934874864992728e-02,1.010183452067791698e+00
-9.684830289595625086e-02,1.004751376684147601e+00
-5.684519217593517887e-02,9.122044943686316021e-01
-4.085645379497751528e-02,9.080949379991358761e-01
1.002720945970029920e+00,7.208019295749551469e-02
9.182204269237551619e-01,1.179538799664628379e-02
9.557967690098442270e-01,-8.560732197787496167e-02
9.696882341437172981e-01,-1.776339332946572092e-02
6.079966260336320261e-01,3.683048479731929614e-01
9.758938526842950711e-01,-5.928799219842514900e-02
9.071861608045332925e-01,9.647218432368048768e-02
-3.893719097409316376e-02,1.017195874232012631e+00
9.722649739186119966e-01,8.688036907922722096e-02
7.960631397807966803e-01,3.253197002597136844e-01
1.046319128328032200e+00,9.303056085241803719e-02
6.041830638527831421e-02,9.053220894518465567e-01
1.018389557795043032e+00,-3.004703095100062782e-02
9.178766274338454600e-01,1.176495584565435959e-02
-8.913157670860008541e-02,9.708215353374307632e-01
9.163124825336553814e-01,-6.570999707749669572e-02
1.035734272775591380e+00,7.162447120862949768e-02
6.143141715299815786e-02,1.080601879231720464e+00
4.931382631902581082e-02,9.796923423707735168e-01
9.574390482657954005e-01,5.329905144160665409e-02
9.585350198407769362e-01,1.068190163101112589e-03
9.155963536771283273e-01,6.913113694985012492e-03
1.140008455735545823e-02,9.361886699137280665e-01
-6.866917013114988422e-02,1.030847273282387011e+00
4.383324948194639026e-02,9.860430556457202567e-01
9.715656332309732246e-01,2.294543231411583228e-02
8.889663414865447977e-02,9.672780704086354486e-01
9.673618033600136501e-01,1.062862872634759703e-01
1.003552860684055359e+00,-2.895898219174508625e-02
-8.132081521470438390e-02,9.266736903843599826e-01
9.489891229790695659e-01,-2.534728211974260348e-02
9.016908875911772148e-01,1.058124124736055383e-01
1.035312198670214734e+00,2.625259557068379546e-02
1.060770180280434571e+00,-6.462100457108307938e-02
3.538080165962884105e-02,9.383064546211580259e-01
9.687913358932760399e-01,5.440525701767673361e-02
6.705746228974351908e-01,3.189489575924463471e-01
7.113130733489735347e-01,1.840718868170225786e-01
8.722019791866089666e-02,9.303433913972716240e-01
5.015762905479304035e-01,4.292615267211158936e-01
-9.804030044868874971e-02,1.057684403453513333e+00
-3.024451444980400666e-02,1.074273796195755803e+00
9.524727244487598554e-01,6.889438142183698655e-02
1.014576137822234214e+00,4.672812366769737991e-02
1.069913803914342321e+00,1.000533952733761167e-01
9.623421812646207885e-01,7.347305393908570847e-03
1.048244453285611888e+00,2.610004134431627432e-02
9.427112405092491487e-01,8.631198500206324620e-02
6.144592345738048023e-02,9.461457624562837898e-01
-7.317265554450469445e-02,1.012252680612249600e+00
1.052691649815659325e+00,1.926853583868130826e-02
-3.683153742723166424e-02,1.097723100158549236e+00
4.421092243185015258e-02,8.992919636419045570e-01
9.093539565269237457e-01,8.835535583949430394e-02
7.600618834890790487e-02,1.074529960541046325e+00
9.427141798599523170e-01,-3.896884805687297892e-02
5.913252459865173116e-02,9.369198353800818335e-01
-5.943143811558128549e-03,1.072235992722246678e+00
-8.901874480717353322e-02,1.035817817191581502e+00
1.629902994169127317e-02,9.637495449817685689e-01
6.588416577272582231e-02,9.583136544803682044e-01
-8.750959255400554693e-02,9.462966417862777035e-01
5.525286574488669222e-02,1.048276097244416283e+00
1.035476620875271259e+00,-9.226172800233888027e-02
-8.877497925284101588e-02,9.751830979320819104e-01
6.874118169045947968e-02,9.656512270490154037e-01
3.543576754775801252e-02,9.805384528876686101e-01
-5.501296426238799775e-02,9.943564218142650901e-01
9.683415694630740367e-01,9.366355179076210624e-02
-1.672684991605796756e-02,9.198981268819497181e-01
1.368505347333559552e-02,1.019980390141009385e+00
3.841952528515039933e-03,9.149078018642955445e-01
1.075057539733487388e+00,1.063509143657627998e-01
9.622197174218215521e-01,-1.244804567042054333e-03
3.143355348233389801e-02,9.710172933026851583e-01
-1.105666049394427031e-02,1.005692823199316077e+00
9.760705827770433940e-01,4.208883014460804151e-03
9.975401763045228520e-01,1.995063502515304066e-02
4.901350801255691114e-02,9.414372071158708666e-01
-4.814256658656843740e-02,9.579933735226732194e-01
-8.828002049166117082e-02,9.669901580743047731e-01
1.030180730427826763e+00,-1.736104073535393866e-02
9.073667198434960390e-01,8.577921014163006341e-02
1.079876329812402114e+00,8.765241543152110792e-02
-4.997486717125518979e-02,9.045366910036148900e-01
9.521591191610646598e-01,3.031419393434733878e-02
6.364900419939990561e-01,3.109763774932173264e-01
1.168946151203835437e-01,1.046714877836554480e+00
-7.537874995184030980e-02,1.062360557281166962e+00
5.730887737713477592e-02,9.572552976497857857e-01
9.528529313810578660e-01,-3.957323366612941484e-02
6.802147598446954824e-01,1.731231925122202753e-01
9.227274172066008973e-01,-5.805617594818796023e-02
7.773011800477661049e-02,1.005120817197339367e+00
2.259999201989677797e-02,1.097306299338763225e+00
1.258297016043182989e-02,1.062433038856004597e+00
-3.216596732301034434e-02,9.380841331021311236e-01
4.494373008971969119e-02,9.012997287312310979e-01
-8.757489127193791856e-02,9.416451090988285921e-01
-8.564985552467284380e-02,1.014360799678317049e+00
1.663222086416774048e-02,1.048682759571258893e+00
-4.146246959145137578e-03,1.093629162492320006e+00
9.646124791326806669e-01,-8.778754537717103901e-02
5.104251949783430997e-02,9.410988050110424830e-01
9.544886742016353010e-01,-6.152893894523625562e-02
9.904241221031148679e-02,9.787861400308479620e-01
9.785325356690470766e-01,6.532723621906880163e-02
1.038470973864537905e+00,-4.494815450463782863e-02
1.035134009715700909e+00,-1.897630761990752590e-02
6.175151907324984979e-01,3.716248452500534039e-01
2.960038670668890814e-02,1.072224209152261354e+00
1.031125382053332151e+00,7.683359719929683251e-02
6.005466028781061838e-02,9.980323714223487963e-01
9.972218957490871505e-01,-5.504903253046693895e-02
1.009430330579791812e+00,6.067917337706757452e-03
8.979203090787117869e-01,-4.883554946279773656e-02
9.767451195198973979e-01,-7.393315498469826830e-02
-8.068571109153283016e-02,9.145095133637451967e-01
5.989698100091997990e-01,3.351000697103781456e-01
-9.650459722251113204e-02,9.006627424522728464e-01
6.124613540002828982e-01,4.347269070806105140e-01
9.707274946283352135e-02,9.416293862511411206e-01
-5.709116226497142066e-02,9.025507865192083923e-01
-9.645467716327425778e-02,1.053221962933903466e+00
5.999292936393194053e-02,9.990161074021710608e-01
9.064084898239924692e-01,1.030603767020419892e-01
9.506770200233743973e-01,-2.421226774070954491e-02
9.790938763624417174e-01,8.156737200257396792e-02
8.079364552298662350e-02,1.048427698762236293e+00
7.029083520225817838e-02,9.161903471909107477e-01
1.024850405093859385e+00,-5.860716278657074341e-02
5.411805997404603441e-02,9.474509787305657182e-01
9.984488656399415074e-01,-6.553178280207558326e-03
1.031214800362798112e+00,4.899171307122307528e-02
-5.205426359691489591e-02,9.205794336965960056e-01
9.972507338427972767e-01,6.747293091611705762e-03
9.532180484905834472e-01,-7.652541720495409372e-02
9.332806690835503405e-01,-7.680483456708567247e-02
9.656321645631628092e-01,1.024338066456736696e-01
9.944258282091389400e-01,7.153575480028531719e-02
-3.148014392949283202e-02,9.311910423955024330e-01
1.015828500700378889e+00,3.688041916432144296e-02
-6.789747890640451811e-02,1.095164991116051700e+00
1.028400376673896943e+00,-7.929849819228503016e-02
1.087375319549990893e+00,-1.907576860466331237e-02
-1.249522279910633693e-02,9.111843536684159917e-01
-8.063522416983899543e-02,1.015088275316283095e+00
9.840356129598661905e-01,9.685157421157092328e-02
-6.918867960234152681e-02,9.872372505288923294e-01
-7.818874770400813246e-02,1.055724363765097928e+00
9.170099540130197679e-01,-9.111002061809939101e-02
1.073722175037104876e+00,6.632558870222979297e-02
3.805355575495794618e-02,9.445547657088810833e-01
1.032679193203178469e+00,8.230770692494099317e-02
9.942918431078976438e-01,-5.088748694534761530e-02
1.048284860764391091e+00,-6.003011299430746628e-02
-3.876916234388663729e-02,1.036538748324050685e+00
1.308138259315365370e-02,1.062436490153459090e+00
6.443046908207822332e-02,9.058485836970207039e-01
-3.112818795733029997e-02,9.856120313122715970e-01
2.696890375757404756e-03,9.392208201034385473e-01
1.016346376006207475e+00,1.039945589153140337e-01
1.011716738679373506e+00,-5.630252746018860055e-02
-7.609781231375772892e-02,9.484740546431049690e-01
1.037135608220594030e+00,-8.323762045571309054e-02
1.074855693755021768e+00,-9.230382908393670871e-02
-9.809598692266106867e-02,9.584043840291812666e-01
9.456895234389851579e-01,7.170183638301533269e-03
9.385088149083143927e-01,7.426206649047875641e-02
-6.689465653312734461e-02,9.685669764971777118e-01
4.476799705107373240e-02,9.407807102494756268e-01
7.659014764400998154e-02,1.047049734245444785e+00
1.074234791590124249e+00,5.436727484410835975e-02
1.781361207324651252e-02,1.099636122694874096e+00
1.053014908283498974e+00,5.090201854379250435e-03
8.883083825349480378e-02,9.742274814269936689e-01
-7.567114582261091904e-02,1.063312476113299265e+00
6.469017454539677248e-03,1.096514950297541091e+00
1.062427472637024639e+00,4.198083369501134920e-02
-7.613262581264988726e-02,9.411924669984904623e-01
-6.081085867405973400e-02,9.885899551220558301e-01
9.373710083488043243e-02,9.612206673707680560e-01
6.951410641292932180e-02,9.051168855135227620e-01
9.254714654404356811e-01,6.736568756679092718e-03
-8.096826470068566040e-02,1.068865361348941168e+00
9.145510648243375673e-01,1.798063814047726194e-02
8.002752901184094769e-01,1.994653476950388193e-01
1.057122189973418669e+00,-4.402394466265673739e-02
9.578407451965694763e-01,-2.214776527116171789e-02
1.050528880815478461e+00,-4.641386152321960723e-02
5.229002989985618299e-01,3.526889100834202373e-01
6.643047263143581072e-02,9.120769683263414418e-01
1.037193307958630850e+00,-5.014330971206160115e-02
-3.790775965266542091e-02,1.078421525265720549e+00
1.077253019822677294e+00,5.946708034799602638e-03
1.053963884475267232e+00,8.091072309837130105e-02
1.068865514644649961e+00,-5.983750146154862004e-02
7.255505086604657761e-02,1.046629975127928658e+00
1.027102673877171579e+00,6.443161650348369629e-02
-6.755952134967513345e-02,1.075037381786697832e+00
9.242303893681496074e-01,9.007952758461154619e-02
1.045065199398746314e+00,-8.576583734102267986e-02
-8.511738587931383382e-02,1.032515221896323387e+00
-1.349262386110616947e-02,1.044328625082171502e+00
1.059519717251667714e+00,4.794295090997480191e-02
-8.597274288877171378e-02,9.914285210738460474e-01
9.727058135935084948e-01,-1.891587275560539794e-02
6.666633772078992548e-01,3.577162389046954494e-01
1.368012469893753469e-02,1.094110763090223815e+00
9.799660837475941966e-01,9.442171976127586297e-02
5.962122372737269083e-02,9.651871796003497206e-01
9.518878046806171778e-01,9.870382063201038614e-03
9.935133412010138665e-01,-4.039168182938621815e-02
9.383223513255302128e-01,-8.682142471313214482e-02
9.747698520045671167e-01,-3.561878904434772480e-02
9.622551588975550296e-02,9.384102510971151778e-01
7.172216894794825048e-01,2.651133759953117064e-01
-2.386238842760006473e-02,9.038966532159690148e-01
6.549911537824928964e-02,9.091025282116891315e-01
6.749002364029009771e-01,3.633901449300497855e-01
6.015924148330437093e-01,3.652297508755568689e-01
9.495609503141729801e-01,-1.836677843376029184e-02
8.907542267080823528e-01,3.575632042473131378e-03
1.077804223477303092e+00,-1.367190767522104278e-02
-6.512712935109762902e-02,9.258694698221382469e-01
1.049562312760795146e+00,-5.501560842024677545e-02
9.296444809738346748e-01,-1.283389031808331027e-02
1.048508218654969681e+00,2.400662885875787245e-03
9.589678592158866755e-01,-6.139027584890391354e-02
9.627051716759779110e-01,2.244920010297106472e-02
1.011834938121974670e+00,-8.585199586767021385e-02
1.083078931903616926e+00,5.546241616749242320e-02
9.384087787253980739e-02,9.117844594462137797e-01
-9.904246517890798185e-02,9.287598492070254785e-01
3.276691403522563606e-02,1.052618532205729096e+00
9.329493483202493387e-01,4.803388493624224931e-02
9.935107414945141269e-01,-4.261789606285137921e-02
1.019183864069374001e+00,-7.567998197895475787e-02
9.650696880665874389e-01,-5.171966864261451358e-02
-4.680220957907577084e-02,9.734710082856571356e-01
7.405030488166194913e-02,9.432715852308676263e-01
9.535259601103891480e-01,4.575610254554160483e-02
-5.687983861685788622e-02,9.550476328953576566e-01
9.967834928650703974e-01,-8.532179301999609500e-02
9.458996226858523704e-02,9.667290766370529864e-01
8.186556381034526542e-02,9.767557528712961235e-01
1.021224738957317690e+00,9.951099194343165921e-02
9.670854338643438686e-01,-4.830396284916582683e-02
-5.970599747065317292e-02,9.281618822447816886e-01
7.218474059984608671e-02,9.081694355713899602e-01
4.954387506893688231e-01,3.479560464400569542e-01
5.691287968253909701e-01,4.489070410193304328e-01
2.001291376407809963e-03,1.087782927279633771e+00
2.899440064704753017e-02,9.850770352698103860e-01
9.550595011013076618e-01,4.209566369120273932e-02
5.721826849910130464e-02,9.469717471852590052e-01
-9.907681679942399733e-02,1.072041504607744056e+00
-9.536539547950631523e-02,1.072041209937091288e+00
5.196101028810244937e-01,3.455899256593092939e-01
1.005393860958491592e+00,5.632691341574477817e-02
6.868087928581678714e-01,3.295468997333722561e-01
1.061752817321316211e+00,-9.506475023712707140e-02
9.995006294117249057e-01,6.933872302851959435e-02
1.003636692331928426e+00,2.903440587697364572e-02
-8.841512684329858041e-02,9.106868124339502213e-01
2.636281173485159612e-02,9.536457039870835928e-01
9.325499128786719494e-01,3.120262545665047904e-02
1.084751917077655614e+00,-3.554970320758506219e-02
8.781595217676069209e-02,1.058003543499838051e+00
9.849453760614295117e-01,2.199991538823067860e-03
9.484325186318242062e-01,-2.526588913061371400e-02
-4.447104345938597547e-02,9.473415873640926854e-01
9.992859834424583365e-01,-7.209479860665857220e-02
9.486467812584957748e-01,2.661408665245539040e-02
-3.014869200856196141e-02,1.088191280502990965e+00
9.486215852830521822e-01,1.057018430124175568e-01
1.087190340350932649e+00,9.042548485360762944e-03
-8.614679388779461489e-02,1.062758820694956752e+00
6.325006037536556880e-02,1.095676741151759837e+00
9.344162814119941207e-03,1.013418816748286710e+00
1.048582989372236485e-01,1.023171675851225926e+00
5.734028647117991873e-02,9.554028842975937907e-01
9.542175557389810381e-01,7.545335956446383441e-02
9.111514917884774301e-01,-5.901289944181367653e-02
-8.961330564836379742e-02,9.715508897824770562e-01
9.656605136746407858e-01,1.319185734005412503e-02
-7.326367506634540172e-02,1.010495945023698772e+00
8.661212529234435520e-04,9.513233210611722335e-01
4.593377973141193893e-02,9.505946783051094640e-01
1.090893784978854919e+00,-7.697226645252407129e-02
1.047816538812764930e+00,4.433824071991271376e-02
8.968125560257353968e-01,7.099462856148661127e-02
6.204085503932416090e-02,1.088383568639422316e+00
9.041520735656358165e-02,1.093951699237433184e+00
-7.024955343701883015e-02,1.026054103052942423e+00
8.792110035423444936e-02,1.071495895958813449e+00
1.077594878182299265e+00,6.655865138302158313e-02
4.684271382688301455e-02,9.594081736864836785e-01
1.037740088415695539e+00,-7.962426948720387199e-02
1.081287424342600945e+00,-3.449639954925849683e-02
9.413159895373234276e-01,-5.085160676637104360e-02
9.059208294751406321e-01,-8.475766810250975891e-02
5.158054282882712505e-02,1.090580984879412574e+00
-3.240524833327352444e-02,9.704725799448229440e-01
1.815004962269120559e-03,9.191805891704513121e-01
5.063132679589425755e-02,1.011459198588879005e+00
2.922150708620466220e-02,9.449599595924873530e-01
1.021701717778325857e+00,2.236755721263836150e-02
1.069034072509890798e+00,-2.654714043896637399e-02
1.057536127765737355e+00,-4.460258006078896692e-02
9.620065187106280336e-01,-1.440536920654766906e-02
1.021703637028669398e+00,7.909468539163885814e-02
9.998009495236729327e-01,7.743899910443705070e-02
1.041475983881542833e+00,2.129449903816138523e-03
4.210990699051651021e-01,5.611165819185640613e-01
9.513138717599557426e-01,-8.087102966784398550e-02
-6.528005910863465822e-02,1.061679617527810482e+00
9.596617377997516130e-01,-2.516570177969440492e-03
-8.211861165368811166e-02,9.236420760903324423e-01
9.742993725700019869e-01,-7.171989380517003465e-02
6.496017877701321108e-02,1.063466057642703966e+00
-2.731273510602515164e-02,9.645817684981221607e-01
6.876358444472893128e-01,2.818678565854937923e-01
4.834794568276362670e-02,1.036467214891913846e+00
5.899290941326766902e-01,5.013916014705576130e-01
9.307085449104270936e-01,-2.749236759195508584e-02
9.517917460263971563e-01,7.649785703057151998e-02
4.665444140645318427e-01,5.681598227328726880e-01
9.252248286480977413e-01,-1.414976576646813367e-02
-4.758176965748544401e-02,1.005593244118574425e+00
-3.090177760226085757e-02,1.078161357627446693e+00
-8.993606190896685781e-02,1.084420653181020766e+00
2.813626413460594555e-02,9.508398349605344801e-01
1.031261559881090140e+00,-5.965532605916662456e-02
9.437022167503879011e-01,-7.724749726746545087e-02
6.597217842787503339e-02,1.062666326531338079e+00
9.052570248947938714e-01,9.390177121504919566e-02
3.726863831462290388e-02,9.452604138944125101e-01
6.542898996006338841e-01,4.105655422462525794e-01
-6.549259781142985348e-03,9.412218235947714673e-01
-3.310993322323023402e-02,1.033008876268138421e+00
5.059466493760370054e-02,9.329531886606370339e-01
1.081447830454797421e+00,9.978596178162524311e-02
1.034052686078653194e+00,-7.415314000183093057e-02
-8.684447238215722842e-02,9.548245573018347976e-01
9.880833199172687209e-01,-2.623720676183789735e-02
9.368260947251900728e-01,9.569103710930232376e-02
9.413115672102652098e-01,7.197225429966186416e-02
9.304643475140794706e-01,-5.621657959856034975e-02
1.085080753553337995e+00,3.812540719070264816e-03
9.818944904246962313e-01,1.606600691720347363e-02
9.422317518630463073e-02,1.089111090034881490e+00
3.626066123735130486e-03,1.028132564633230661e+00
7.274868463007108654e-02,9.566111949434639161e-01
-4.251407976519619436e-02,1.066280754779810547e+00
1.075828061679023007e+00,2.636230805344610961e-02
3.663273343544010130e-02,1.088177251768577491e+00
9.075302262409686849e-01,8.074040883078939523e-02
9.383274448027684178e-01,-8.542916491757429620e-02
1.126257396112548270e-02,9.586319464869872409e-01
8.035424142455394048e-03,1.008097152648052441e+00
9.036276663422696531e-01,-9.992936193340254403e-03
9.319553970931845344e-01,9.979448649824795847e-02
1.027724730437412415e+00,-5.061746939777281296e-02
-3.768699571570464230e-02,1.098301543062776275e+00
-9.054764178528250385e-02,1.024325770733921503e+00
8.025303351916997230e-02,1.093313838490338918e+00
9.450186208495232609e-01,-8.998752403634534269e-02
2.066270096700202619e-02,9.945997764797521734e-01
9.219819940212012899e-01,-1.064444112409793086e-02
1.006757976029469814e+00,9.761909813201305464e-02
4.368920476317243451e-01,5.324424593014539520e-01
1.009758388675224383e+00,1.043110926734429900e-01
9.358185301056494154e-01,-1.903067629507955438e-02
9.017487292595744997e-01,-7.191872740404679776e-02
1.092476111890332113e+00,1.031317590758903391e-01
6.183921699899641578e-02,1.021051116004567438e+00
5.309538608794985848e-01,6.570157750418610387e-01
1.094511852132525664e+00,1.190662935754020768e-02
-9.204052993803014948e-02,9.818238956265921136e-01
8.995418034862543433e-01,7.596789022459943252e-03
-5.345367770819293984e-02,9.713013346389200997e-01
1.015976489205709044e+00,-7.748492612748039687e-02
-6.770965508382228992e-02,9.783765244750383117e-01
3.991840859645806594e-02,1.011956119068707416e+00
9.926662874770038059e-01,1.268200247191833552e-03
1.041165673495744626e+00,-4.290851628658370193e-02
-6.392868408567850547e-02,9.140296049084600805e-01
-3.774821794831140220e-02,1.025724279756319524e+00
-5.731359113991068427e-02,9.176345028715794383e-01
9.410326513954649919e-01,2.519461831397304397e-02
-7.904558047576781821e-02,1.048840003508614949e+00
1.278689399607992883e-01,9.019715384823335791e-01
1.042074564857330854e+00,-9.039224525399980337e-02
9.002592546116783279e-01,-2.985996254671947903e-02
1.056387616327734813e+00,-5.419125328276606229e-02
9.160867627540063562e-01,8.471198522914924478e-02
-9.704306895998549010e-03,8.905347221663858504e-01
