9.996256828308105469e-01,3.742468252312391996e-04
5.893133208155632019e-02,9.410686492919921875e-01
1.000000000000000000e+00,2.992459968709226814e-08
9.991494417190551758e-01,8.505904115736484528e-04
9.946842789649963379e-01,5.315789952874183655e-03
9.122714400291442871e-01,8.772850036621093750e-02
8.642970919609069824e-01,1.357029378414154053e-01
9.988496303558349609e-01,1.150336116552352905e-03
8.553121089935302734e-01,1.446878463029861450e-01
9.999998807907104492e-01,6.040370692517171847e-08
1.485094577074050903e-01,8.514905571937561035e-01
1.000000000000000000e+00,1.837166863083439239e-08
1.000000000000000000e+00,9.905186393321940841e-11
9.732779860496520996e-01,2.672206610441207886e-02
9.997575879096984863e-01,2.424435660941526294e-04
7.269917726516723633e-01,2.730082869529724121e-01
9.999998807907104492e-01,1.007493395377423440e-07
9.880749583244323730e-01,1.192501839250326157e-02
2.285526879131793976e-02,9.771447777748107910e-01
1.000000000000000000e+00,2.990702441252324206e-08
2.555589005351066589e-02,9.744440913200378418e-01
9.999381303787231445e-01,6.192133878357708454e-05
1.000000000000000000e+00,1.757942058588923828e-08
2.564485669136047363e-01,7.435514926910400391e-01
8.122088387608528137e-03,9.918779134750366211e-01
1.000000000000000000e+00,2.837152908441442634e-11
9.997145533561706543e-01,2.854615740943700075e-04
9.331631064414978027e-01,6.683685630559921265e-02
9.997219443321228027e-01,2.779922506306320429e-04
9.997525811195373535e-01,2.473703352734446526e-04
9.999998807907104492e-01,1.598465217966804630e-07
9.593312144279479980e-01,4.066874086856842041e-02
6.117849349975585938e-01,3.882150948047637939e-01
1.000000000000000000e+00,1.084015766039669870e-09
1.000000000000000000e+00,5.089802357360895257e-08
1.000000000000000000e+00,5.725642893139593070e-08
2.162654697895050049e-01,7.837345004081726074e-01
1.000000000000000000e+00,2.006235455542793034e-12
9.998691082000732422e-01,1.308475038968026638e-04
9.087419509887695312e-01,9.125805646181106567e-02
9.982157945632934570e-01,1.784199383109807968e-03
8.336387872695922852e-01,1.663612127304077148e-01
1.649407297372817993e-01,8.350592851638793945e-01
1.000000000000000000e+00,1.016773210765764546e-11
9.879261255264282227e-01,1.207390893250703812e-02
1.000000000000000000e+00,1.282949024794532988e-10
1.000000000000000000e+00,1.170081254109334168e-09
9.997147917747497559e-01,2.851873578038066626e-04
9.997057318687438965e-01,2.942408900707960129e-04
9.998701810836791992e-01,1.298514107475057244e-04
1.000000000000000000e+00,2.556390646044071069e-12
1.000000000000000000e+00,2.527555109654855414e-10
9.998557567596435547e-01,1.442356588086113334e-04
7.763950824737548828e-01,2.236049175262451172e-01
9.999996423721313477e-01,3.342593402066995623e-07
8.164430856704711914e-01,1.835568845272064209e-01
1.000000000000000000e+00,1.703284091547629941e-08
1.000000000000000000e+00,2.173718627318521612e-08
8.171766996383666992e-01,1.828232705593109131e-01
1.000000000000000000e+00,4.159806527015419420e-11
1.000000000000000000e+00,2.906215712528137374e-09
9.925839900970458984e-01,7.415989413857460022e-03
9.975964426994323730e-01,2.403533086180686951e-03
9.998617172241210938e-01,1.382423506584018469e-04
1.000000000000000000e+00,3.418249294728781251e-10
1.000000000000000000e+00,2.622792816264762905e-10
9.984600543975830078e-01,1.539975404739379883e-03
1.000000000000000000e+00,4.605235082166814209e-10
1.000000000000000000e+00,2.254553166380901530e-08
9.997848868370056152e-01,2.151380467694252729e-04
1.000000000000000000e+00,2.664676479469108017e-09
9.978165626525878906e-01,2.183455973863601685e-03
1.342267841100692749e-01,8.657732009887695312e-01
2.999927699565887451e-01,7.000072002410888672e-01
1.000000000000000000e+00,5.165455285727205137e-10
1.000000000000000000e+00,5.652626100527413655e-08
9.996003508567810059e-01,3.997091262135654688e-04
9.999760389328002930e-01,2.400029188720509410e-05
8.719550967216491699e-01,1.280449181795120239e-01
9.999045133590698242e-01,9.551241237204521894e-05
9.759481549263000488e-01,2.405186370015144348e-02
9.913620352745056152e-01,8.637993596494197845e-03
1.000000000000000000e+00,1.220212264563258486e-10
1.000000000000000000e+00,5.433125477294353800e-11
9.999908208847045898e-01,9.165632945951074362e-06
9.999998807907104492e-01,7.455079042983925319e-08
1.000000000000000000e+00,2.902630080736656737e-10
9.995991587638854980e-01,4.008911200799047947e-04
8.368809223175048828e-01,1.631190627813339233e-01
1.000000000000000000e+00,4.266249853390746694e-11
1.000000000000000000e+00,1.145215833275869954e-08
9.996904134750366211e-01,3.096150467172265053e-04
1.147996075451374054e-02,9.885200858116149902e-01
9.995436072349548340e-01,4.563184920698404312e-04
9.592752456665039062e-01,4.072473943233489990e-02
9.983170032501220703e-01,1.682997797615826130e-03
9.998602867126464844e-01,1.397314481437206268e-04
1.000000000000000000e+00,1.263213006419405815e-10
9.999998807907104492e-01,8.474339097119809594e-08
7.913397550582885742e-01,2.086602598428726196e-01
9.782775640487670898e-01,2.172246389091014862e-02
9.999996423721313477e-01,3.028375772373692598e-07
9.999996423721313477e-01,3.869452598337375093e-07
9.999969005584716797e-01,3.117820142506388947e-06
9.653998017311096191e-01,3.460021317005157471e-02
1.000000000000000000e+00,6.834894455964857229e-11
9.993323683738708496e-01,6.676080520264804363e-04
9.999814033508300781e-01,1.856891685747541487e-05
9.698163866996765137e-01,3.018368594348430634e-02
1.000000000000000000e+00,1.378749111408117400e-11
1.000000000000000000e+00,4.883563553548242453e-10
9.979764819145202637e-01,2.023565582931041718e-03
3.342285156250000000e-01,6.657715439796447754e-01
1.000000000000000000e+00,1.044729636134889006e-08
6.709945797920227051e-01,3.290054500102996826e-01
9.993775486946105957e-01,6.224701646715402603e-04
1.000000000000000000e+00,2.651596053837579348e-09
1.000000000000000000e+00,2.443790059203365672e-09
9.783377051353454590e-01,2.166227437555789948e-02
9.974920749664306641e-01,2.507992321625351906e-03
9.990586638450622559e-01,9.413487277925014496e-04
1.000000000000000000e+00,3.526123837360728430e-10
1.000000000000000000e+00,7.816685666794942478e-12
2.523698098957538605e-02,9.747630357742309570e-01
6.523391604423522949e-02,9.347661137580871582e-01
9.972637891769409180e-01,2.736214548349380493e-03
9.992204904556274414e-01,7.794748526066541672e-04
1.623921990394592285e-01,8.376078009605407715e-01
9.991218447685241699e-01,8.781452779658138752e-04
9.997791647911071777e-01,2.208820806117728353e-04
9.999636411666870117e-01,3.639375427155755460e-05
9.940924048423767090e-01,5.907604005187749863e-03
1.000000000000000000e+00,3.354860833582051782e-09
6.839558482170104980e-01,3.160441815853118896e-01
8.505126237869262695e-01,1.494873911142349243e-01
9.411637187004089355e-01,5.883633717894554138e-02
3.274043500423431396e-01,6.725956201553344727e-01
1.000000000000000000e+00,3.118689306802480132e-08
9.836606383323669434e-01,1.633932441473007202e-02
1.000000000000000000e+00,6.711811550985657959e-09
7.529769539833068848e-01,2.470231056213378906e-01
1.000000000000000000e+00,2.823017097863811387e-10
9.999986886978149414e-01,1.330466488980164286e-06
8.545256853103637695e-01,1.454742997884750366e-01
1.000000000000000000e+00,3.156344907662145260e-10
9.982442855834960938e-01,1.755687873810529709e-03
1.000000000000000000e+00,4.341245418704176018e-10
1.000000000000000000e+00,2.735180970603323658e-10
4.960863590240478516e-01,5.039136409759521484e-01
9.988413453102111816e-01,1.158714760094881058e-03
9.996162652969360352e-01,3.836649993900209665e-04
9.475805163383483887e-01,5.241949856281280518e-02
7.364975214004516602e-01,2.635024785995483398e-01
1.000000000000000000e+00,6.855294998331373790e-09
1.000000000000000000e+00,2.332058546272719468e-09
1.000000000000000000e+00,2.642433827304557781e-08
1.000000000000000000e+00,8.642720566998107756e-11
1.000000000000000000e+00,3.609867404996691675e-10
9.999997615814208984e-01,2.384915092079609167e-07
9.251354336738586426e-01,7.486454397439956665e-02
4.355860874056816101e-04,9.995643496513366699e-01
9.770742058753967285e-01,2.292579784989356995e-02
9.988634586334228516e-01,1.136552658863365650e-03
1.000000000000000000e+00,9.103811593469401942e-10
3.835240900516510010e-01,6.164758801460266113e-01
9.394824504852294922e-01,6.051749736070632935e-02
1.713045127689838409e-02,9.828695654869079590e-01
1.000000000000000000e+00,1.611081223984456301e-08
1.000000000000000000e+00,1.105832536651973896e-09
9.996133446693420410e-01,3.866975603159517050e-04
9.666348695755004883e-01,3.336512297391891479e-02
9.744696617126464844e-01,2.553029917180538177e-02
9.945499300956726074e-01,5.450057331472635269e-03
9.946803450584411621e-01,5.319584626704454422e-03
1.000000000000000000e+00,1.373894775724693318e-08
1.000000000000000000e+00,1.515136571761388495e-09
9.941053390502929688e-01,5.894607864320278168e-03
5.298656821250915527e-01,4.701342582702636719e-01
1.000000000000000000e+00,2.347720418072185566e-08
8.481308817863464355e-01,1.518691331148147583e-01
2.792621023317565232e-09,1.000000000000000000e+00
3.205869793891906738e-01,6.794130206108093262e-01
1.000000000000000000e+00,1.801808124923809373e-08
9.937379360198974609e-01,6.262099836021661758e-03
9.780327081680297852e-01,2.196730114519596100e-02
9.342246055603027344e-01,6.577540934085845947e-02
9.267004132270812988e-01,7.329962402582168579e-02
1.000000000000000000e+00,1.611907274323698402e-09
9.999822378158569336e-01,1.776723001967184246e-05
9.969923496246337891e-01,3.007684135809540749e-03
1.000000000000000000e+00,1.445113806397557710e-09
1.000000000000000000e+00,1.491189394187131256e-08
7.710357308387756348e-01,2.289642840623855591e-01
1.000000000000000000e+00,2.928512321531684393e-09
4.805261790752410889e-01,5.194737911224365234e-01
9.988605976104736328e-01,1.139380387030541897e-03
1.000000000000000000e+00,9.837556463887509040e-11
9.240735173225402832e-01,7.592646777629852295e-02
9.854456186294555664e-01,1.455437485128641129e-02
9.991938471794128418e-01,8.061358239501714706e-04
8.982511758804321289e-01,1.017487719655036926e-01
8.960525989532470703e-01,1.039473414421081543e-01
1.000000000000000000e+00,2.926962491822671097e-11
8.134983777999877930e-01,1.865016967058181763e-01
7.837599515914916992e-01,2.162400037050247192e-01
9.883918166160583496e-01,1.160822343081235886e-02
9.993958473205566406e-01,6.041157175786793232e-04
9.994229078292846680e-01,5.770598654635250568e-04
4.156979557592421770e-04,9.995842576026916504e-01
9.998953342437744141e-01,1.046637698891572654e-04
1.000000000000000000e+00,3.496811781106279327e-12
9.329349994659423828e-01,6.706508249044418335e-02
9.799833893775939941e-01,2.001663111150264740e-02
9.999973773956298828e-01,2.661935695869033225e-06
9.987016916275024414e-01,1.298304181545972824e-03
9.997234940528869629e-01,2.764671808108687401e-04
2.999151051044464111e-01,7.000849246978759766e-01
9.994561076164245605e-01,5.438593216240406036e-04
1.000000000000000000e+00,1.114843217742134129e-10
9.999274015426635742e-01,7.263221777975559235e-05
9.997046589851379395e-01,2.952753275167196989e-04
9.999998807907104492e-01,9.553357926961325575e-08
9.602867364883422852e-01,3.971324861049652100e-02
1.000000000000000000e+00,1.821418710301614396e-10
1.000000000000000000e+00,1.957732642665632738e-08
3.729312717914581299e-01,6.270686984062194824e-01
9.999374151229858398e-01,6.253098399611189961e-05
1.000000000000000000e+00,1.897694978936215193e-08
9.761757254600524902e-01,2.382430993020534515e-02
1.000000000000000000e+00,3.492477862465648286e-09
1.000000000000000000e+00,5.747016196266940824e-10
9.999970197677612305e-01,2.963774477393599227e-06
1.000000000000000000e+00,9.463264691994804217e-15
9.992770552635192871e-01,7.229276816360652447e-04
1.000000000000000000e+00,1.841337926578034967e-08
1.000000000000000000e+00,1.749775546677767579e-09
2.320053428411483765e-01,7.679947018623352051e-01
8.932226896286010742e-01,1.067772880196571350e-01
7.819354534149169922e-01,2.180645912885665894e-01
1.000000000000000000e+00,7.206066255857623837e-13
8.408343791961669922e-01,1.591655611991882324e-01
9.996178150177001953e-01,3.821007558144629002e-04
9.592428207397460938e-01,4.075724259018898010e-02
2.098452597856521606e-01,7.901546955108642578e-01
9.999955892562866211e-01,4.463523509912192822e-06
1.000000000000000000e+00,3.007216003991786124e-12
1.000000000000000000e+00,2.106133223378492403e-08
2.421032339334487915e-01,7.578967213630676270e-01
9.998660087585449219e-01,1.340218586847186089e-04
9.267506599426269531e-01,7.324928790330886841e-02
1.000000000000000000e+00,9.416552870789018925e-09
1.000000000000000000e+00,1.876289124069785430e-10
9.999998807907104492e-01,6.374015981691627530e-08
3.225975334644317627e-01,6.774024367332458496e-01
9.999910593032836914e-01,8.908394192985724658e-06
1.000000000000000000e+00,1.715915520783539705e-09
6.109600067138671875e-01,3.890399932861328125e-01
1.000000000000000000e+00,6.294444965249113011e-09
7.842949628829956055e-01,2.157050520181655884e-01
8.110771179199218750e-01,1.889228969812393188e-01
8.468557000160217285e-01,1.531442552804946899e-01
9.782633185386657715e-01,2.173669449985027313e-02
9.993855953216552734e-01,6.144154467619955540e-04
9.837805032730102539e-01,1.621947251260280609e-02
1.000000000000000000e+00,1.716097819404183156e-10
1.000000000000000000e+00,1.491253003244388808e-14
2.996207475662231445e-01,7.003793120384216309e-01
1.000000000000000000e+00,3.048825081286565819e-10
2.687580585479736328e-01,7.312418818473815918e-01
1.000000000000000000e+00,8.377491589328656119e-09
9.989246726036071777e-01,1.075351145118474960e-03
9.986979961395263672e-01,1.302024698816239834e-03
7.007943838834762573e-02,9.299205541610717773e-01
9.086793661117553711e-01,9.132058918476104736e-02
9.976627826690673828e-01,2.337268786504864693e-03
1.000000000000000000e+00,7.547871772040082305e-10
1.000000000000000000e+00,1.281946881981355091e-09
9.115260243415832520e-01,8.847394585609436035e-02
1.000000000000000000e+00,6.384668904679813295e-10
2.012804001569747925e-01,7.987195253372192383e-01
9.995340108871459961e-01,4.660608537960797548e-04
1.000000000000000000e+00,1.587654868684396092e-10
9.999998807907104492e-01,6.033830146634500124e-08
1.000000000000000000e+00,8.660947514727013186e-09
9.999963045120239258e-01,3.653434077932615764e-06
9.970275759696960449e-01,2.972405869513750076e-03
9.577311277389526367e-01,4.226891696453094482e-02
9.994749426841735840e-01,5.250846152193844318e-04
9.399517774581909180e-01,6.004820764064788818e-02
9.990952014923095703e-01,9.047772618941962719e-04
9.346858263015747070e-01,6.531421840190887451e-02
1.067905202507972717e-01,8.932094573974609375e-01
9.999998807907104492e-01,1.139162151275741053e-07
1.000000000000000000e+00,8.162507114661821106e-09
6.491781026124954224e-02,9.350821375846862793e-01
9.998511075973510742e-01,1.488794951001182199e-04
9.999998807907104492e-01,1.199444028543439345e-07
1.000000000000000000e+00,2.325690040549943660e-08
9.963267445564270020e-01,3.673217492178082466e-03
1.000000000000000000e+00,1.976251801094619509e-11
9.998629093170166016e-01,1.370942482026293874e-04
9.970942735671997070e-01,2.905666828155517578e-03
2.832758724689483643e-01,7.167241573333740234e-01
9.063077569007873535e-01,9.369221329689025879e-02
3.665643930435180664e-01,6.334356069564819336e-01
9.334698319435119629e-01,6.653016805648803711e-02
7.647477835416793823e-02,9.235252737998962402e-01
9.997225403785705566e-01,2.774939057417213917e-04
1.000000000000000000e+00,9.556120339482276904e-10
9.999978542327880859e-01,2.117522171829477884e-06
9.999989271163940430e-01,1.067328184944926761e-06
9.140875339508056641e-01,8.591240644454956055e-02
1.000000000000000000e+00,3.476386123413277573e-10
9.998430013656616211e-01,1.569281739648431540e-04
8.869932889938354492e-01,1.130066290497779846e-01
9.976391792297363281e-01,2.360821468755602837e-03
3.598367571830749512e-01,6.401632428169250488e-01
9.999996423721313477e-01,3.772959757952776272e-07
9.832960963249206543e-01,1.670390367507934570e-02
6.037358194589614868e-03,9.939625859260559082e-01
1.000000000000000000e+00,9.197338723954118223e-11
9.800613522529602051e-01,1.993861049413681030e-02
6.430774927139282227e-01,3.569225072860717773e-01
8.939009904861450195e-01,1.060990393161773682e-01
4.526019990444183350e-01,5.473980307579040527e-01
9.543667435646057129e-01,4.563320428133010864e-02
9.859049916267395020e-01,1.409498788416385651e-02
9.798557758331298828e-01,2.014420926570892334e-02
6.535515189170837402e-01,3.464485406875610352e-01
9.999998807907104492e-01,6.082662196149613010e-08
5.341998860239982605e-02,9.465799927711486816e-01
2.371011674404144287e-01,7.628988027572631836e-01
9.998377561569213867e-01,1.621921837795525789e-04
8.806350231170654297e-01,1.193649768829345703e-01
7.834829092025756836e-01,2.165171056985855103e-01
9.998161196708679199e-01,1.839188626036047935e-04
1.175260520540177822e-03,9.988247752189636230e-01
1.000000000000000000e+00,1.608440847178371769e-08
9.314300417900085449e-01,6.857001036405563354e-02
2.210392989218235016e-02,9.778960943222045898e-01
9.998884201049804688e-01,1.115645354730077088e-04
2.025112323462963104e-02,9.797489047050476074e-01
9.998949766159057617e-01,1.049883358064107597e-04
9.963595271110534668e-01,3.640472423285245895e-03
9.777936339378356934e-01,2.220636233687400818e-02
1.544862389564514160e-01,8.455137014389038086e-01
9.998863935470581055e-01,1.136012288043275476e-04
9.993371367454528809e-01,6.628559203818440437e-04
9.900838136672973633e-01,9.916164912283420563e-03
9.774143695831298828e-01,2.258562110364437103e-02
9.998776912689208984e-01,1.223273138748481870e-04
9.982492923736572266e-01,1.750701689161360264e-03
1.000000000000000000e+00,1.540153560242174535e-09
1.000000000000000000e+00,7.595482576228107519e-11
1.000000000000000000e+00,1.657178838598838411e-09
9.994965791702270508e-01,5.033544730395078659e-04
9.618034362792968750e-01,3.819658607244491577e-02
1.000000000000000000e+00,4.908998363362115924e-08
1.000000000000000000e+00,1.101032509609467525e-08
1.000000000000000000e+00,6.538655034082907491e-11
1.000000000000000000e+00,5.356470822448500257e-10
9.999994039535522461e-01,6.400000529538374394e-07
1.000000000000000000e+00,1.671171290240636154e-08
9.998199343681335449e-01,1.801406615413725376e-04
9.973135590553283691e-01,2.686375053599476814e-03
9.423521757125854492e-01,5.764780938625335693e-02
9.848067760467529297e-01,1.519322209060192108e-02
9.999979734420776367e-01,1.976690100491396151e-06
9.997642636299133301e-01,2.357940829824656248e-04
2.096734195947647095e-01,7.903265357017517090e-01
1.000000000000000000e+00,7.400908774712888771e-10
9.126293659210205078e-01,8.737069368362426758e-02
5.414003133773803711e-01,4.585996866226196289e-01
9.755365848541259766e-01,2.446335181593894958e-02
9.984739422798156738e-01,1.526058069430291653e-03
9.805574417114257812e-01,1.944257132709026337e-02
9.998358488082885742e-01,1.640876289457082748e-04
1.000000000000000000e+00,3.072123176510455078e-13
9.988100528717041016e-01,1.189943985082209110e-03
7.733641564846038818e-02,9.226635694503784180e-01
9.999998807907104492e-01,9.243515819434833247e-08
9.752404689788818359e-01,2.475957013666629791e-02
1.000000000000000000e+00,1.701803320486305893e-08
1.000000000000000000e+00,5.543463643675750063e-08
1.059167459607124329e-02,9.894082546234130859e-01
9.869518280029296875e-01,1.304815523326396942e-02
9.999998807907104492e-01,6.156616905172995757e-08
9.999631643295288086e-01,3.679931978695094585e-05
9.999998807907104492e-01,9.767494191237346968e-08
9.652633070945739746e-01,3.473670408129692078e-02
9.973602890968322754e-01,2.639722544699907303e-03
1.000000000000000000e+00,1.281655892526600837e-09
7.721566557884216309e-01,2.278433442115783691e-01
3.158971369266510010e-01,6.841028332710266113e-01
9.995299577713012695e-01,4.700887366198003292e-04
9.992874264717102051e-01,7.126521668396890163e-04
8.855381608009338379e-01,1.144619062542915344e-01
9.260127544403076172e-01,7.398721575736999512e-02
5.694216117262840271e-03,9.943057894706726074e-01
9.998872280120849609e-01,1.127150098909623921e-04
9.408926591277122498e-03,9.905911087989807129e-01
9.847686290740966797e-01,1.523132435977458954e-02
9.999915361404418945e-01,8.467030056635849178e-06
9.944467544555664062e-01,5.553281400352716446e-03
8.006790280342102051e-02,9.199321269989013672e-01
9.766215682029724121e-01,2.337841875851154327e-02
9.997282624244689941e-01,2.717081515584141016e-04
1.000000000000000000e+00,2.043148365337560390e-13
9.994951486587524414e-01,5.048922612331807613e-04
9.999293088912963867e-01,7.072865264490246773e-05
9.991884827613830566e-01,8.115147938951849937e-04
9.989106655120849609e-01,1.089342404156923294e-03
9.764032959938049316e-01,2.359671331942081451e-02
1.000000000000000000e+00,2.033597112927054695e-08
9.922758936882019043e-01,7.724145893007516861e-03
1.120952665805816650e-01,8.879047632217407227e-01
9.571788311004638672e-01,4.282119125127792358e-02
1.000000000000000000e+00,2.980008600994565882e-12
9.119182229042053223e-01,8.808182179927825928e-02
4.702653270214796066e-03,9.952973723411560059e-01
9.993751645088195801e-01,6.248694844543933868e-04
9.542338848114013672e-01,4.576615244150161743e-02
1.000000000000000000e+00,4.380358831213015947e-08
1.000000000000000000e+00,7.699621105625165107e-13
4.220490530133247375e-02,9.577950835227966309e-01
9.846554994583129883e-01,1.534450706094503403e-02
1.000000000000000000e+00,7.630470477693052089e-09
9.908397793769836426e-01,9.160217829048633575e-03
1.000000000000000000e+00,6.068657798508070300e-10
2.267713844776153564e-02,9.773228168487548828e-01
9.996957778930664062e-01,3.042748721782118082e-04
1.000000000000000000e+00,4.830778443931649235e-09
1.000000000000000000e+00,3.282283245198414079e-08
1.000000000000000000e+00,8.423114983280299839e-11
4.111527502536773682e-01,5.888472795486450195e-01
1.000000000000000000e+00,6.946231145832371112e-09
1.000000000000000000e+00,6.129022178669174536e-09
8.439297676086425781e-01,1.560701876878738403e-01
1.000000000000000000e+00,1.809941085895161450e-11
8.613544702529907227e-01,1.386455744504928589e-01
1.000000000000000000e+00,4.513526496996433934e-10
9.822236895561218262e-01,1.777626760303974152e-02
9.999998807907104492e-01,1.628009727028256748e-07
1.000000000000000000e+00,4.065307257494765736e-10
1.000000000000000000e+00,3.752678376378604241e-11
9.287862777709960938e-01,7.121369987726211548e-02
9.999356269836425781e-01,6.434764509322121739e-05
9.972358345985412598e-01,2.764230128377676010e-03
9.988557100296020508e-01,1.144287409260869026e-03
9.998720884323120117e-01,1.279281423194333911e-04
9.928960204124450684e-01,7.104026153683662415e-03
9.422461986541748047e-01,5.775375291705131531e-02
9.989730119705200195e-01,1.026950892992317677e-03
8.236747384071350098e-01,1.763252764940261841e-01
9.998644590377807617e-01,1.355688727926462889e-04
9.974109530448913574e-01,2.589087234809994698e-03
1.000000000000000000e+00,5.428969274134942680e-08
1.000000000000000000e+00,8.291857651887557523e-12
9.608381390571594238e-01,3.916180878877639771e-02
9.788196682929992676e-01,2.118036337196826935e-02
9.999969005584716797e-01,3.142099785691243596e-06
7.758086323738098145e-01,2.241912931203842163e-01
1.000000000000000000e+00,3.796919756382521882e-08
9.999998807907104492e-01,1.060154417587000353e-07
3.820691406726837158e-01,6.179308891296386719e-01
1.000000000000000000e+00,2.505130478058781307e-11
6.753501296043395996e-01,3.246497809886932373e-01
1.000000000000000000e+00,1.737768817733353899e-09
1.000000000000000000e+00,6.983200684373969125e-09
5.805563330650329590e-01,4.194436967372894287e-01
1.000000000000000000e+00,8.576992449604858848e-09
9.837449789047241211e-01,1.625499688088893890e-02
9.986199140548706055e-01,1.380096422508358955e-03
1.000000000000000000e+00,2.038771929058214027e-10
1.901878416538238525e-01,8.098121881484985352e-01
9.998272061347961426e-01,1.728396600810810924e-04
1.000000000000000000e+00,8.496569003924037133e-10
1.000000000000000000e+00,1.738135885220870591e-10
4.886068403720855713e-01,5.113932490348815918e-01
9.487679600715637207e-01,5.123199149966239929e-02
9.971304535865783691e-01,2.869539661332964897e-03
9.996494054794311523e-01,3.506327630020678043e-04
9.997417330741882324e-01,2.582677989266812801e-04
1.000000000000000000e+00,1.853671349749674846e-08
9.997913241386413574e-01,2.086722670355811715e-04
9.983799457550048828e-01,1.620035269297659397e-03
9.999692440032958984e-01,3.069569356739521027e-05
9.999977350234985352e-01,2.318220140296034515e-06
1.000000000000000000e+00,3.779702245632066138e-11
9.999978542327880859e-01,2.176769839934422635e-06
1.000000000000000000e+00,8.150384256389031634e-10
9.998193383216857910e-01,1.807147345971316099e-04
9.608708620071411133e-01,3.912917897105216980e-02
1.000000000000000000e+00,2.844876001439899937e-10
9.382926225662231445e-01,6.170735508203506470e-02
9.993607401847839355e-01,6.392569048330187798e-04
9.999998807907104492e-01,7.202483942592152744e-08
9.435903429985046387e-01,5.640961974859237671e-02
9.980707764625549316e-01,1.929302234202623367e-03
9.999936819076538086e-01,6.286052666837349534e-06
5.225081443786621094e-01,4.774918854236602783e-01
1.000000000000000000e+00,2.543200025573177925e-13
9.999996423721313477e-01,3.729885236225527478e-07
1.000000000000000000e+00,2.094976102318124589e-11
8.247959017753601074e-01,1.752041280269622803e-01
1.000000000000000000e+00,4.442366474677328370e-09
1.000000000000000000e+00,1.654892756164372258e-08
9.999992847442626953e-01,7.498859986299066804e-07
1.000000000000000000e+00,1.269991230234968071e-11
1.745105981826782227e-01,8.254893422126770020e-01
1.000000000000000000e+00,6.852229200715598267e-11
9.966733455657958984e-01,3.326632082462310791e-03
6.036089062690734863e-01,3.963910341262817383e-01
1.000000000000000000e+00,1.465927290666968474e-08
2.064431831240653992e-02,9.793556332588195801e-01
9.295268654823303223e-01,7.047309726476669312e-02
1.000000000000000000e+00,8.856300241777415039e-12
1.000000000000000000e+00,1.900338109095400796e-09
9.687013626098632812e-01,3.129868209362030029e-02
9.999998807907104492e-01,1.478975946156424470e-07
3.571293056011199951e-01,6.428706645965576172e-01
9.988889098167419434e-01,1.111130346544086933e-03
9.874312877655029297e-01,1.256875414401292801e-02
9.999424219131469727e-01,5.759186751674860716e-05
8.241490721702575684e-01,1.758509129285812378e-01
9.998084902763366699e-01,1.915562170324847102e-04
1.000000000000000000e+00,2.195709863928030359e-10
9.672479629516601562e-01,3.275198489427566528e-02
9.999991655349731445e-01,8.875804837771283928e-07
1.000000000000000000e+00,6.651298435633723471e-14
1.000000000000000000e+00,3.271262816184616895e-09
9.999990463256835938e-01,9.625565553506021388e-07
5.768625140190124512e-01,4.231374859809875488e-01
1.000000000000000000e+00,7.705373838984286294e-11
1.000000000000000000e+00,1.638419711014194036e-08
9.999998807907104492e-01,9.595287053798529087e-08
1.000000000000000000e+00,3.812003601666447139e-09
1.000000000000000000e+00,5.183907347827698686e-08
1.852966696023941040e-01,8.147034049034118652e-01
1.000000000000000000e+00,1.730416254730471337e-09
1.000000000000000000e+00,3.190007702436048476e-10
9.046798944473266602e-01,9.532015025615692139e-02
5.810329318046569824e-01,4.189670681953430176e-01
9.636546373367309570e-01,3.634531050920486450e-02
1.000000000000000000e+00,1.259198745273693021e-09
5.605039373040199280e-02,9.439495801925659180e-01
9.874612689018249512e-01,1.253867149353027344e-02
3.514501154422760010e-01,6.485498547554016113e-01
6.923081874847412109e-01,3.076918423175811768e-01
1.000000000000000000e+00,5.497073019000708882e-08
1.000000000000000000e+00,4.040146273087685813e-10
9.997020363807678223e-01,2.979769196826964617e-04
1.000000000000000000e+00,4.630350503020963515e-08
9.553882479667663574e-01,4.461171850562095642e-02
9.596827626228332520e-01,4.031720012426376343e-02
9.999446868896484375e-01,5.531484566745348275e-05
1.000000000000000000e+00,1.422891937608028456e-08
1.000000000000000000e+00,2.833680859404275054e-11
1.217975933104753494e-02,9.878202676773071289e-01
9.968452453613281250e-01,3.154757432639598846e-03
9.999998807907104492e-01,6.004760422229082906e-08
8.526701331138610840e-01,1.473299115896224976e-01
1.000000000000000000e+00,3.339043530559138162e-08
1.000000000000000000e+00,1.492242614198335815e-11
9.936502575874328613e-01,6.349761970341205597e-03
2.412870079278945923e-01,7.587129473686218262e-01
9.999996423721313477e-01,3.093696818723401520e-07
1.062166243791580200e-01,8.937833309173583984e-01
1.000000000000000000e+00,2.314254565760620608e-09
3.647633492946624756e-01,6.352366805076599121e-01
9.998495578765869141e-01,1.504597603343427181e-04
1.000000000000000000e+00,1.953130279730430630e-08
5.840594172477722168e-01,4.159406125545501709e-01
9.883300065994262695e-01,1.167001016438007355e-02
8.198295831680297852e-01,1.801704466342926025e-01
1.335804164409637451e-01,8.664196133613586426e-01
7.270415872335433960e-02,9.272959232330322266e-01
1.000000000000000000e+00,4.486472859888124276e-10
5.327066779136657715e-01,4.672932922840118408e-01
2.773628234863281250e-01,7.226371765136718750e-01
2.782677412033081055e-01,7.217323184013366699e-01
1.000000000000000000e+00,1.030342922092586377e-08
9.518487453460693359e-01,4.815121367573738098e-02
